Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:uniform,0.33108260385124266,0.5989890218071316,0.5905609046133186,0.4200106952416097
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:uniform,0.33108260385124266,0.5989890218071316,0.5905609046133186,0.4200106952416097
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:uniform,0.33108260385124266,0.5989890218071316,0.5905609046133186,0.4200106952416097
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:uniform,0.33108260385124266,0.5989890218071316,0.5905609046133186,0.4200106952416097
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:uniform,0.33108260385124266,0.5989890218071316,0.5905609046133186,0.4200106952416097
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:uniform,0.33108260385124266,0.5989890218071316,0.5905609046133186,0.4200106952416097
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:distance,0.9999999999748969,0.9999999999874561,0.999918831203373,0.9974175432343619
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:uniform,0.33108260385124266,0.5989890218071316,0.5905609046133186,0.4200106952416097
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:distance,0.9999999999748969,0.9999999999874561,0.999918831203373,0.9974175432343619
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,-0.8011664589468387,0.16456402754800328,0.13393825319990965,0.08987173482330282
NuSVM,kernel:rbf-nu:0.010000-degree:4-gamma:0.010000,-0.8011664589468387,0.16456402754800328,0.13393825319990965,0.08987173482330282
NuSVM,kernel:rbf-nu:0.050000-degree:3-gamma:0.010000,-0.12144033826421441,0.11269747731173539,0.09617525633249531,0.04891752654939268
NuSVM,kernel:rbf-nu:0.050000-degree:4-gamma:0.010000,-0.12144033826421441,0.11269747731173539,0.09617525633249531,0.04891752654939268
NuSVM,kernel:rbf-nu:0.100000-degree:3-gamma:0.010000,-0.1099889729021266,0.1385616165268894,0.16724979946595675,0.11104891089656406
NuSVM,kernel:rbf-nu:0.100000-degree:4-gamma:0.010000,-0.1099889729021266,0.1385616165268894,0.16724979946595675,0.11104891089656406
NuSVM,kernel:linear-nu:0.010000-degree:3-gamma:0.010000,-0.6206950932497746,0.1758990810986869,0.1349515776554224,0.09074682474368552
NuSVM,kernel:linear-nu:0.010000-degree:4-gamma:0.010000,-0.6206950932497746,0.1758990810986869,0.1349515776554224,0.09074682474368552
NuSVM,kernel:linear-nu:0.050000-degree:3-gamma:0.010000,-0.14679476524406332,0.15959483008275147,0.15353659751740703,0.10124790378827787
NuSVM,kernel:linear-nu:0.050000-degree:4-gamma:0.010000,-0.14679476524406332,0.15959483008275147,0.15353659751740703,0.10124790378827787
NuSVM,kernel:linear-nu:0.100000-degree:3-gamma:0.010000,-0.12839620194191825,0.14685371407295023,0.172907670076754,0.11629945041886024
NuSVM,kernel:linear-nu:0.100000-degree:4-gamma:0.010000,-0.12839620194191825,0.14685371407295023,0.172907670076754,0.11629945041886024
NuSVM,kernel:poly-nu:0.010000-degree:3-gamma:0.010000,-0.801708202211107,0.16881251742708242,0.1294919290291774,0.0888216269188436
NuSVM,kernel:poly-nu:0.010000-degree:4-gamma:0.010000,-0.8019024859934077,0.17086842607505695,0.1218672178647626,0.08514624925323627
NuSVM,kernel:poly-nu:0.050000-degree:3-gamma:0.010000,-0.12135049703193655,0.10442559950074629,0.08292001552066974,0.038066411536647256
NuSVM,kernel:poly-nu:0.050000-degree:4-gamma:0.010000,-0.1213221754412872,0.11069224126382425,0.1033847266154774,0.05434308405576539
NuSVM,kernel:poly-nu:0.100000-degree:3-gamma:0.010000,-0.10891466879568835,0.14413959232186435,0.16951055537597934,0.11262407275325291
NuSVM,kernel:poly-nu:0.100000-degree:4-gamma:0.010000,-0.10842293987089113,0.15642245704496696,0.17956690347158247,0.1192747561481614
NuSVM,kernel:sigmoid-nu:0.010000-degree:3-gamma:0.010000,-0.8039013492162417,0.15970822976566484,0.12810266632710002,0.08374610538062396
NuSVM,kernel:sigmoid-nu:0.010000-degree:4-gamma:0.010000,-0.8039013492162417,0.15970822976566484,0.12810266632710002,0.08374610538062396
NuSVM,kernel:sigmoid-nu:0.050000-degree:3-gamma:0.010000,-0.12142975933023603,0.08706206293824896,0.07558238447181337,0.03719132161626456
NuSVM,kernel:sigmoid-nu:0.050000-degree:4-gamma:0.010000,-0.12142975933023603,0.08706206293824896,0.07558238447181337,0.03719132161626456
NuSVM,kernel:sigmoid-nu:0.100000-degree:3-gamma:0.010000,-0.10821093629955537,0.11206057855864633,0.15123483016230468,0.10194797572458403
NuSVM,kernel:sigmoid-nu:0.100000-degree:4-gamma:0.010000,-0.10821093629955537,0.11206057855864633,0.15123483016230468,0.10194797572458403
SVM,kernel:rbf-degree:3-gamma:0.010000,-0.006228947705081422,0.24015114804583676,0.180137646082276,0.12190002590930948
SVM,kernel:rbf-degree:4-gamma:0.010000,-0.006228947705081422,0.24015114804583676,0.180137646082276,0.12190002590930948
SVM,kernel:linear-degree:3-gamma:0.010000,0.03656819662137367,0.29844349997005487,0.29147688423301804,0.19785783099852747
SVM,kernel:linear-degree:4-gamma:0.010000,0.03656819662137367,0.29844349997005487,0.29147688423301804,0.19785783099852747
SVM,kernel:poly-degree:3-gamma:0.010000,-0.007975101963565656,0.24170496207025452,0.1954639648706302,0.12925078124052414
SVM,kernel:poly-degree:4-gamma:0.010000,-0.00810813751881767,0.25949914650859457,0.21942319284827697,0.14272716601441765
SVM,kernel:sigmoid-degree:3-gamma:0.010000,-0.013790784767365505,0.1697622520425577,0.11771139143001207,0.08164588957170549
SVM,kernel:sigmoid-degree:4-gamma:0.010000,-0.013790784767365505,0.1697622520425577,0.11771139143001207,0.08164588957170549
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8645271044485282,0.9424736583246058,0.9358055495051454,0.7919699429929049
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8608236861165617,0.9437695642858152,0.9302290666362257,0.7871140331320358
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8846316715760297,0.9744240422625601,0.9672933523880832,0.8558752327354637
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8774994324352624,0.9723665179687876,0.9649001917348259,0.8489247317632529
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8887226555921772,0.9790342080307227,0.9720566889012465,0.8638012604097587
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8869877158576647,0.9791776994285828,0.9728034389637408,0.8659014762186772
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
