Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:uniform,0.19165223449370428,0.4390102639331896,0.4345854536195631,0.3059522750175279
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:uniform,0.19165223449370428,0.4390102639331896,0.4345854536195631,0.3059522750175279
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:uniform,0.19165223449370428,0.4390102639331896,0.4345854536195631,0.3059522750175279
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:uniform,0.19165223449370428,0.4390102639331896,0.4345854536195631,0.3059522750175279
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:uniform,0.19165223449370428,0.4390102639331896,0.4345854536195631,0.3059522750175279
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:uniform,0.19165223449370428,0.4390102639331896,0.4345854536195631,0.3059522750175279
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:distance,0.9999999998181227,0.9999999999109958,0.9999008912945946,0.996938277378338
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:uniform,0.19165223449370428,0.4390102639331896,0.4345854536195631,0.3059522750175279
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:distance,0.9999999998181227,0.9999999999109958,0.9999008912945946,0.996938277378338
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,-0.8052302375371478,-0.02545596331413923,-0.02219744464942813,-0.012338767877396007
NuSVM,kernel:rbf-nu:0.010000-degree:4-gamma:0.010000,-0.8052302375371478,-0.02545596331413923,-0.02219744464942813,-0.012338767877396007
NuSVM,kernel:rbf-nu:0.050000-degree:3-gamma:0.010000,-0.12070495730800412,-0.036515221182685166,-0.0037012829184496793,-0.0070882283550998335
NuSVM,kernel:rbf-nu:0.050000-degree:4-gamma:0.010000,-0.12070495730800412,-0.036515221182685166,-0.0037012829184496793,-0.0070882283550998335
NuSVM,kernel:rbf-nu:0.100000-degree:3-gamma:0.010000,-0.11733332494843074,0.026403423167719806,0.07597028438985957,0.046467274772321134
NuSVM,kernel:rbf-nu:0.100000-degree:4-gamma:0.010000,-0.11733332494843074,0.026403423167719806,0.07597028438985957,0.046467274772321134
NuSVM,kernel:linear-nu:0.010000-degree:3-gamma:0.010000,-0.7954921065750741,-0.06505685067019597,-0.009998248548406774,-0.014964037638544094
NuSVM,kernel:linear-nu:0.010000-degree:4-gamma:0.010000,-0.7954921065750741,-0.06505685067019597,-0.009998248548406774,-0.014964037638544094
NuSVM,kernel:linear-nu:0.050000-degree:3-gamma:0.010000,-0.1406986422853822,-0.008921139543357902,0.07885988245777203,0.0494425805016223
NuSVM,kernel:linear-nu:0.050000-degree:4-gamma:0.010000,-0.1406986422853822,-0.008921139543357902,0.07885988245777203,0.0494425805016223
NuSVM,kernel:linear-nu:0.100000-degree:3-gamma:0.010000,-0.13052961230804305,-0.0025409208673019177,0.02087140792518208,0.008663390211788686
NuSVM,kernel:linear-nu:0.100000-degree:4-gamma:0.010000,-0.13052961230804305,-0.0025409208673019177,0.02087140792518208,0.008663390211788686
NuSVM,kernel:poly-nu:0.010000-degree:3-gamma:0.010000,-0.8054184656268206,0.0023811514708869143,0.07579085931763554,0.046992328724550746
NuSVM,kernel:poly-nu:0.010000-degree:4-gamma:0.010000,-0.8054085918515762,0.026168575151710123,0.10912803773685753,0.06851954076596506
NuSVM,kernel:poly-nu:0.050000-degree:3-gamma:0.010000,-0.12073308177455,-0.027147220259078432,0.009982869256501858,0.006913210371023295
NuSVM,kernel:poly-nu:0.050000-degree:4-gamma:0.010000,-0.12049493485104358,-0.014387278289340933,0.014037875888764597,0.0067381923869467555
NuSVM,kernel:poly-nu:0.100000-degree:3-gamma:0.010000,-0.11743222980520329,0.032358489851819286,0.09247226460383398,0.05539319196022462
NuSVM,kernel:poly-nu:0.100000-degree:4-gamma:0.010000,-0.11625294096627269,0.03767480339854674,0.09588134097609025,0.05749340776914309
NuSVM,kernel:sigmoid-nu:0.010000-degree:3-gamma:0.010000,-0.8054889420396371,-0.06952821615312547,-0.040914042897710376,-0.02949053031689684
NuSVM,kernel:sigmoid-nu:0.010000-degree:4-gamma:0.010000,-0.8054889420396371,-0.06952821615312547,-0.040914042897710376,-0.02949053031689684
NuSVM,kernel:sigmoid-nu:0.050000-degree:3-gamma:0.010000,-0.12171069155692704,-0.028451583766747158,0.01506657963618228,0.007438264323252911
NuSVM,kernel:sigmoid-nu:0.050000-degree:4-gamma:0.010000,-0.12171069155692704,-0.028451583766747158,0.01506657963618228,0.007438264323252911
NuSVM,kernel:sigmoid-nu:0.100000-degree:3-gamma:0.010000,-0.11227323843335578,0.01977062853882007,0.08104715952869337,0.049792616469775376
NuSVM,kernel:sigmoid-nu:0.100000-degree:4-gamma:0.010000,-0.11227323843335578,0.01977062853882007,0.08104715952869337,0.049792616469775376
SVM,kernel:rbf-degree:3-gamma:0.010000,-0.016767221464419224,0.03472275443794219,0.027703231151387904,0.015139055622620632
SVM,kernel:rbf-degree:4-gamma:0.010000,-0.016767221464419224,0.03472275443794219,0.027703231151387904,0.015139055622620632
SVM,kernel:linear-degree:3-gamma:0.010000,-0.04497778447079859,0.07697797634950278,0.1216621606393637,0.08444617731693012
SVM,kernel:linear-degree:4-gamma:0.010000,-0.04497778447079859,0.07697797634950278,0.1216621606393637,0.08444617731693012
SVM,kernel:poly-degree:3-gamma:0.010000,-0.016345171648542545,0.04484983772982385,0.04141472428972595,0.028440422412437605
SVM,kernel:poly-degree:4-gamma:0.010000,-0.016544810082179673,0.05582092094839551,0.05300387514518566,0.03491608782326955
SVM,kernel:sigmoid-degree:3-gamma:0.010000,-0.016354602139994734,-0.002082730403474275,-0.001361921738690856,-0.0011376168964975042
SVM,kernel:sigmoid-degree:4-gamma:0.010000,-0.016354602139994734,-0.002082730403474275,-0.001361921738690856,-0.0011376168964975042
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.7901999663070077,0.9154403320031653,0.9006355167568805,0.7310105732786109
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8168060088724669,0.9255233459832447,0.9339294327110452,0.7832010965251893
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8651595633016727,0.963946854646241,0.9552658814382872,0.8327718522199052
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8770839583754882,0.9718824910966961,0.967462524743561,0.8502744132165404
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8645195234411023,0.9683630432375282,0.9615423796689193,0.8436741922409567
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.865512112674647,0.9693182058576337,0.9636168752658711,0.8452493540976456
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
