3.4441,2.0925,5.7926,1.7366,4.1754,2.3963,5.8597,6.4083,1.7507,1.198,1.0587,3.2901,1.8367,3.4161,7.3493,2.4143,9.1195,5.1008,2.7946,4.6802,4.2353,2.7059,2.0803,4.2786,3.1499,1.6341,4.5579,5.8005,5.1789,8.4973,0.91892,2.5928,5.5246,3.1502,0.28059,4.7623,6.192,5.736,9.3871,3.105,5.7146,3.4223,4.5051,5.4993,1.656,5.4688,3.3093,2.766,3.0337,7.8627,4.2839,6.9939,4.6396,3.4001,4.2995,1.9668,6.5405,1.016,0.93466,2.5582,7.8102,3.3191,2.5466,7.0405,3.3375,3.5001,2.8083,4.9926,2.9045,2.0214,1.3917,6.3573,1.9892,6.5927,0.73938,6.7442,7.1418,5.2451,3.728,3.4991,3.7319,4.7616,1.1827,0.61885,1.6494,3.82,2.1866,1.5601,4.742,1.3735,1.653,1.8712,2.3224,3.1714,5.2261,4.1243,3.52,4.2509,1.3262,5.1243,0.56369,6.7296,2.3202,3.6316,2.2806,1.6694,3.9877,3.191,4.8387,2.7543,3.2076,1.4738,3.6331,2.9972,1.7468,7.209,0.388,3.4546,4.1132,6.0098,4.9365,2.7965,5.2273,1.2925,0.9955,4.8946,7.4779,2.8473,1.933,1.8629,4.2869,7.5802,5.5401,3.746,4.9222,2.7349,2.5888,7.0617,7.5357,3.4821,4.4764,5.1609,5.043,2.8584,4.512,5.6796,6.9464,3.7772,5.8765,6.2406,3.8103,3.4375,6.7496,6.5082,4.5195,1.6821,4.2706,7.5476,5.1822,4.3885,4.8382,2.1528,6.9303,7.8148,1.57,6.5836,4.0623,4.4509,4.5265,3.3602,2.8558,0.08798,3.6347,0.93382,1.9255,1.2562,2.8619,2.1936,3.1714,10.743,2.5531,4.8017,1.19,6.4818,2.8749,1.2128,2.3675,5.4825,8.7856,1.3151,3.1194,1.0934,4.9359,3.5832,4.8254,11.093,6.2402,6.4288,9.4995,2.8507,5.6479,3.1126,4.6196,1.6357,4.4771,1.0216,1.0661,2.3935,3.9318,4.4954,2.0226,6.4168,4.673,2.3422,7.9245,1.4885,3.0834,2.1606,3.8571,5.0675,2.8966,3.1912,1.2319,0.88775,2.4076,1.3086,5.5068,2.2007,4.9741,2.2537,5.1785,1.1708,3.3319,5.4406,3.1806,2.6911,4.0532,0.78542,0.95468,3.2919,6.5427,3.2391,6.0761,2.1059,3.9449,2.2896,3.3372,2.6391,4.4316,0.98661,3.4268,3.9557,10.432,5.4135,0.16273,4.012,1.3301
4.3066,2.6657,3.9126,2.8483,2.962,3.0616,3.8472,5.3989,4.6062,2.8243,1.4034,3.1559,1.3561,2.9574,5.7784,6.1196,7.8778,5.1924,3.2227,3.7382,4.512,4.1377,3.8244,3.7899,0.48259,3.5241,2.4391,7.5925,5.6003,10.055,2.2008,5.1064,1.5666,5.4674,1.1262,3.0715,5.2088,6.3254,9.2984,8.1464,4.6262,2.7497,3.4646,2.2842,1.3527,3.3499,4.7557,2.7724,2.7151,4.4907,1.7887,6.3467,2.2738,3.1605,2.4195,0.8919,2.257,4.0064,0.92954,3.7326,5.1637,2.048,1.2963,5.0534,3.7233,1.7266,3.3615,2.7222,1.7503,1.4906,3.5359,7.8547,0.50568,3.1022,2.467,7.0639,5.1134,2.1648,2.1618,3.323,3.6169,3.0497,3.5304,2.9007,1.2627,5.4642,3.4354,1.8077,3.6007,1.4008,3.8126,2.6581,2.4359,2.3255,3.3922,4.0845,4.667,4.5602,2.3241,3.5666,1.0876,6.7998,2.8853,5.4489,0.88078,1.4163,3.7367,3.5446,3.8104,3.9657,3.3301,1.1603,1.7493,2.6885,3.0822,7.727,0.62246,3.7727,4.6303,6.9505,4.0961,1.8318,5.5074,1.8046,2.3517,6.3104,3.8445,1.5378,2.0117,4.5002,5.7631,4.4159,6.7977,5.9478,3.4654,1.7117,2.0682,6.4446,5.2268,4.5395,2.8359,2.2269,3.0297,2.2033,3.4897,7.6693,8.7005,3.7831,5.0543,8.2433,3.2209,3.7546,6.8169,7.5453,5.4906,4.7795,4.1634,9.9222,3.2953,1.3146,3.5929,2.0839,5.0664,7.0159,1.2192,7.6732,3.989,5.4638,4.0907,4.1801,4.1292,0.06172,2.5912,1.5377,2.8119,1.138,2.8882,0.89397,2.7439,8.2551,4.1927,6.806,1.0133,3.3367,4.7026,2.2875,2.7652,5.5787,6.8021,1.8718,5.7067,3.1026,5.7032,3.9205,1.2074,11.615,6.1293,3.5928,5.9622,2.5833,6.5444,5.3195,3.7541,3.6469,3.6003,0.9941,3.251,3.1603,4.9145,4.7454,1.9739,3.8581,3.5803,5.0902,4.4029,2.6319,4.8592,2.4877,1.4105,3.6952,4.1886,1.1262,1.1698,2.6289,4.9328,2.209,8.1541,2.2393,2.802,2.5225,4.1464,2.3197,4.7406,7.0752,3.4735,1.4753,3.3724,0.74093,1.9515,2.5007,5.9202,2.7291,3.6038,3.5691,3.4972,0.81129,3.3163,1.558,4.6907,2.211,3.0704,4.7277,6.6911,7.0672,3.1759,1.2787,2.2844
3.318,2.5348,3.5003,2.2622,2.9764,4.9007,5.6096,2.7404,6.3357,0.3476,2.2172,2.7544,2.2992,1.5456,6.1191,3.1506,9.0864,3.4166,5.6459,2.9426,1.7357,2.4915,1.9866,4.6778,1.7077,1.935,1.8805,6.4925,4.2977,9.4764,4.0521,2.6302,3.1723,5.4307,2.1538,3.4694,5.161,5.0621,7.0016,5.7565,5.5696,0.88754,3.1421,4.714,1.8947,3.7106,3.3753,0.88863,2.123,6.0128,2.5723,7.1298,5.9733,1.8122,4.4169,1.5702,6.5533,2.3987,2.3387,3.0385,7.2327,0.83279,3.8349,3.8292,2.5651,2.647,1.9283,3.0327,2.7865,0.67347,1.1597,4.9703,1.2594,6.0459,3.1135,7.7078,4.0735,4.5496,3.3791,2.2888,4.3152,2.4777,1.5115,5.3918,1.7931,5.5397,4.3962,5.0102,4.093,0.65466,4.0451,3.2691,1.9572,4.8577,6.4133,4.0878,4.5967,4.592,4.2828,4.6993,1.8178,6.1843,2.1414,2.3203,0.42188,2.2526,5.2473,1.8846,3.4518,4.9851,3.643,1.8331,3.8837,2.8297,1.1183,6.6017,1.5533,4.0632,3.7875,6.4314,4.2514,3.3479,5.9957,3.3555,1.3978,5.7367,6.7416,4.3037,2.4496,0.72207,2.9157,5.107,7.2078,6.23,6.231,4.0407,0.93466,8.7262,6.2622,4.3058,3.4805,1.2511,5.3271,2.8932,3.0773,5.0892,7.2763,0.39685,5.7199,6.2453,3.3591,2.0493,6.1877,5.3741,4.2761,5.1169,3.8148,8.0528,3.3419,1.6712,5.165,2.9704,6.6146,6.2816,0.89034,5.3076,2.8213,3.0094,2.4958,3.5125,4.2962,2.3236,4.9604,1.6002,2.5458,3.2742,5.9998,2.3084,2.7828,8.146,4.3613,3.8798,2.2378,3.28,4.1385,2.8671,3.1152,3.9886,9.461,2.8559,4.4344,1.9877,4.8934,1.0722,1.4738,11.683,4.256,8.0003,3.3816,3.6242,6.9599,4.7679,4.8057,3.3945,4.4316,3.0197,2.0004,3.0384,4.8768,2.7928,1.6379,5.4077,5.8913,6.261,7.9764,2.7786,4.7733,2.9899,3.7456,3.7057,3.7268,4.135,1.5421,2.5979,4.6083,1.7174,6.9667,2.3098,1.2816,2.9899,4.5108,0.68051,5.032,6.6521,4.1396,1.3265,5.0549,0.6931,2.2894,3.4364,5.4488,1.3136,4.5297,1.5956,4.7003,1.4874,2.0988,2.476,5.1127,4.5355,3.3427,6.1383,5.582,4.386,2.5276,1.476,3.5011
2.6039,2.1492,5.7614,1.7872,4.9527,2.3671,5.441,4.724,4.3807,1.0845,0.85986,1.081,0.87909,2.8105,7.3561,3.0891,11.132,4.9594,3.7606,2.4001,3.4933,1.5335,2.0179,4.4729,2.3328,1.1421,2.9257,5.1949,5.7216,9.463,1.7644,2.3996,3.6151,2.5218,1.1272,3.6982,7.0765,6.0865,6.7118,3.4593,5.0852,3.9968,5.1776,5.8738,1.3279,3.7331,2.6938,1.792,1.4907,7.3641,4.0573,7.2219,6.0853,2.1131,3.7602,0.36882,7.5762,1.7816,1.3125,4.9685,8.4599,2.4548,2.8017,3.1378,3.5059,1.8758,0.728,3.6713,1.6236,0.50395,2.5223,7.3696,0.4834,4.9098,0.97399,8.6894,5.0873,4.0778,3.4805,2.6736,1.5852,4.4841,1.059,2.5085,3.7269,5.0037,4.1216,2.0008,6.2929,1.8595,4.8661,2.8963,2.5626,4.3312,5.3909,3.1135,3.9354,2.7748,4.3408,3.4285,0.67977,5.5253,0.58333,3.8658,1.669,2.5877,4.9675,2.8034,3.2284,4.3936,3.8258,0.95738,3.1733,2.4374,2.5664,7.6625,0.60898,2.549,2.5338,5.2764,4.5969,3.5102,4.8316,1.7876,0.09159,4.0693,6.3991,3.716,1.9682,2.5715,3.3319,5.2987,5.5451,6.2719,5.3756,2.3473,1.323,7.3349,7.629,5.0715,5.0487,4.8132,6.379,1.7202,3.9089,6.4969,7.093,3.6266,7.1854,6.8666,3.8104,3.894,5.5412,6.2443,4.6087,3.9438,1.6544,9.0542,3.5926,2.5801,4.7525,3.5398,5.712,7.3557,1.4458,6.5213,4.1357,3.5285,4.2749,4.4532,4.2504,2.0003,4.6686,2.8644,3.5602,2.4457,5.5964,0.3229,2.1865,8.8346,4.4408,5.228,3.093,3.8844,3.4666,2.043,1.7537,6.556,8.5266,2.4127,4.9307,1.9608,4.3302,1.5741,2.3493,9.0372,6.1814,8.0351,7.9907,2.9073,6.9866,2.883,3.172,1.5577,5.5054,2.5225,0.57981,2.743,5.1718,3.0039,1.4373,4.6041,3.4667,4.6653,8.0335,0.49317,3.2399,2.6547,2.7482,4.5977,1.961,2.434,4.1113,2.8075,2.1678,3.1276,6.6421,1.7542,3.3204,3.1161,5.5771,2.2255,4.5823,6.86,4.0196,3.2431,4.7357,0.75526,1.5424,2.6821,6.1524,2.9725,5.6743,1.5133,3.5518,2.5116,2.9441,3.3369,4.2285,3.4167,2.1164,5.0364,7.7875,4.2622,2.9396,1.5582,3.3229
2.1268,1.1413,3.5326,1.9328,5.8279,3.5509,5.8652,6.5137,4.7876,0.96122,3.1017,4.135,1.023,2.2459,7.0956,2.7575,9.2124,5.0156,3.7161,3.2246,4.7736,2.0261,2.5345,3.8435,4.3226,2.3001,3.4291,4.8697,6.2328,10.091,0.27845,2.5314,4.0875,3.3308,0.8675,4.2108,7.433,7.4945,6.853,3.5085,4.5604,5.045,5.3039,6.0502,2.203,5.8731,5.7795,3.0327,1.0402,7.1114,2.0175,8.6709,4.276,2.1913,4.2406,1.9312,5.6664,0.83341,1.8563,3.5002,8.1138,3.3718,1.0953,3.243,3.4822,0.749,2.0446,4.821,2.2594,0.58606,1.988,6.7245,1.1248,5.6986,2.877,8.2111,5.4171,3.3347,2.7047,3.3115,3.6218,4.3228,3.2202,1.1893,3.3251,3.4254,5.3804,1.2809,2.739,1.6733,3.4723,2.9757,3.3788,2.3869,3.6501,4.7781,3.6589,2.8419,3.2536,3.7885,2.3675,6.7926,1.5073,3.8597,1.9185,2.1364,4.0018,3.7013,2.9286,3.8323,3.4426,0.58108,4.5029,2.978,0.76562,7.0128,1.5071,4.4544,3.1605,6.0566,4.3341,2.5767,3.9062,2.445,0.60701,5.3401,7.6477,3.3805,4.6008,2.483,5.6546,7.6539,5.5574,4.8068,3.4484,1.0773,0.87938,7.5173,4.3984,4.4562,5.0626,3.9026,4.4325,4.6954,3.3707,7.8283,6.7378,5.0846,5.4019,7.8462,2.6581,4.286,4.9416,7.2201,5.9438,3.1258,2.9848,8.3045,4.0085,3.2144,5.0276,3.3335,5.4052,5.5351,0.38999,4.5086,2.6846,4.6045,3.7363,5.1979,2.9561,2.8092,4.2959,1.4426,0.65285,1.2825,4.7691,1.4879,2.5387,9.5003,4.507,7.8548,1.1982,4.1812,3.9187,0.94436,3.4209,5.7341,10.264,1.615,2.4253,1.2044,4.7722,1.6536,3.7167,10.992,7.993,7.1301,7.8085,3.1974,5.2284,4.2465,3.8602,1.788,5.438,0.99432,0.82549,3.1953,5.2838,5.5272,0.96617,5.661,5.7988,3.0681,8.2987,2.1482,3.5613,1.5318,1.7202,3.4092,2.4097,2.6065,2.8761,2.9047,4.0438,1.3951,6.8391,2.9098,4.0375,2.3506,4.2773,1.6299,5.473,6.9044,4.5583,2.1133,3.8126,1.1031,1.8292,3.3439,5.8846,4.012,5.1396,3.1287,3.0814,2.0111,4.0091,1.9194,3.9382,1.4,4.6108,6.3845,6.3623,2.7421,4.7201,4.1379,2.0217
4.1585,2.0723,3.5788,2.9467,2.1001,3.6077,4.312,5.6162,1.8692,3.0497,2.1561,3.5296,0.65813,3.5535,7.6852,2.7067,9.7474,4.8036,1.8843,5.3715,3.8032,3.5183,1.9847,5.2247,1.4987,2.3291,2.2945,7.9337,3.9056,8.8516,2.4738,3.8363,3.6493,4.9812,2.2734,4.4795,4.4436,4.6619,8.9691,5.6322,4.89,2.9316,2.4575,4.3554,0.65844,5.3983,3.3675,1.6604,4.6842,5.892,3.6207,5.8743,3.876,1.1392,3.8259,3.8731,4.5089,1.3994,1.6682,1.2538,6.2535,2.085,2.8717,7.389,3.762,2.7472,3.511,5.7393,3.3364,0.67978,2.758,6.3731,0.2291,6.1547,1.7134,5.4079,6.1444,3.5344,3.5957,3.5704,3.8097,2.969,2.0922,1.9923,1.4209,4.1004,2.801,0.32816,4.6905,0.7623,1.4492,1.6508,1.946,2.6454,4.6193,3.8421,3.4005,2.9521,1.2161,5.4194,1.7602,6.6382,1.8532,3.5371,2.9212,0.81099,4.0738,2.3383,4.8776,2.7437,3.8161,1.5295,3.0716,3.4593,2.0883,7.6364,0.23893,2.9998,3.9124,6.8977,4.9366,2.1896,5.3223,1.0363,2.1111,4.7606,7.1788,3.13,1.1489,2.0987,4.538,6.8143,6.086,3.5515,4.5516,3.2911,3.5458,6.5592,6.2657,4.5657,4.5586,3.8867,4.6958,1.5796,3.177,6.3704,8.3292,1.7798,4.5069,6.7765,3.7504,1.8967,7.1595,4.8737,5.4403,3.3631,5.648,8.0838,3.8013,3.7943,3.8866,2.8783,6.6463,7.3271,2.2548,7.4413,3.6486,6.0766,4.8434,3.1602,3.3863,0.52033,4.5857,0.54814,2.0767,2.0542,2.688,1.7859,3.5254,9.9958,3.4686,3.5337,1.4107,5.1038,3.8718,1.926,3.7135,5.1934,7.8712,2.328,3.0791,2.298,5.3347,3.7128,2.4673,12.506,7.2582,4.1893,7.574,2.5886,6.1321,5.7574,3.4219,2.7294,3.0524,1.3733,1.6789,1.3924,3.4484,2.7401,1.5895,4.8531,4.5884,3.2725,6.8432,2.3336,4.9394,2.4152,2.3364,4.4648,3.8838,2.1963,1.0827,0.5956,1.4348,1.5386,5.2302,3.776,4.3934,1.2987,5.607,0.51646,3.52,5.4449,3.4338,2.2,3.5922,1.2906,1.0188,3.4746,7.1608,3.1348,5.9103,2.4087,4.2538,2.7628,3.2051,2.2792,3.8665,1.4296,2.8647,3.8929,10.183,6.2315,0.16846,4.3279,1.2322
2.1197,1.6752,0.67398,3.7364,3.0349,3.4778,4.8679,7.1249,4.5176,2.9692,0.57548,2.998,1.8625,2.7349,6.7513,4.1457,9.5081,4.4242,4.3326,3.8713,3.1656,3.6729,3.458,5.4324,1.8224,3.6167,1.6564,6.5601,6.1216,9.1208,3.4531,5.5609,3.9656,4.2781,3.0333,4.0289,3.8001,6.0847,5.6635,5.4367,3.102,2.0997,4.9985,2.1839,2.2286,3.727,4.702,2.3241,2.8094,3.6771,2.922,5.7837,3.9457,0.26612,4.2687,4.3228,4.9318,3.2405,0.454,3.4221,4.6513,2.4649,2.8881,2.9228,5.1161,0.83821,1.3287,5.4078,4.16,2.1977,1.7934,6.6853,1.6658,5.42,1.6098,6.695,4.8244,1.7923,1.568,2.6247,3.5645,2.8204,3.9148,1.3511,2.6336,3.2847,6.4961,0.95389,3.5723,0.29435,4.389,3.2142,3.6332,1.6912,3.7074,2.2867,3.8757,2.0237,2.849,4.301,2.324,6.2538,1.6945,3.9145,2.9753,1.5792,5.2031,2.9034,4.5719,3.8666,2.9369,0.3797,3.3875,3.3657,2.1466,8.3418,0.17768,2.924,4.5456,6.5696,3.354,1.7026,5.4959,1.6187,1.4049,4.8259,7.4157,3.3984,2.9716,3.0154,4.3573,5.4992,6.0749,4.7936,4.0188,1.4438,1.7589,6.0328,4.3453,4.427,3.2985,3.0505,2.8249,2.4129,3.4009,8.4005,8.3561,3.0014,3.7527,7.9026,2.7869,2.8805,6.0622,6.3287,7.3626,4.7465,3.5796,8.585,1.7935,2.6403,4.4968,3.4486,5.5064,6.6245,0.96434,8.3641,3.5113,5.6647,4.149,4.2619,4.0127,1.4187,4.279,1.5312,1.0329,1.7929,4.8486,3.5181,5.5971,9.1256,1.9441,7.1851,2.8382,3.3148,5.8897,1.1848,2.7333,5.2581,8.3855,3.6591,3.7295,2.038,6.871,3.0698,3.3181,11.75,6.2685,4.0651,4.8789,2.7447,5.7822,5.4391,4.5542,2.6496,4.8846,1.7858,2.3386,3.5052,4.3221,2.8051,0.88174,5.1716,3.8388,3.4198,5.6618,2.8018,7.3914,2.6055,1.9818,3.1398,3.7559,0.72163,1.0959,3.9137,3.4278,1.7962,8.2129,2.9555,5.0129,0.81173,6.4345,0.56397,3.9453,5.1503,4.8152,0.85142,3.6232,2.2517,3.2054,2.0203,4.3274,3.5121,2.8226,5.4801,5.9611,3.1924,1.698,2.9551,4.7331,1.7062,3.3731,5.4016,5.0639,6.0163,5.0186,0.84077,2.271
3.5856,3.2364,3.3711,2.9693,2.4908,4.1931,5.6527,4.3404,2.9146,1.8614,2.4876,4.5032,1.6116,2.4051,7.1303,1.2142,7.8942,3.8968,3.6439,3.7739,2.6383,4.6308,1.9051,5.2963,1.9501,2.3512,2.3907,6.8888,2.8527,9.2816,3.035,2.9778,4.2867,6.2221,1.4605,5.5127,3.5253,4.9629,8.2476,5.0226,6.3102,3.7262,3.5996,4.2659,0.79163,5.1426,4.4075,0.31085,3.4856,6.9189,4.3172,7.2285,4.7481,1.4537,4.1857,3.3841,5.1315,1.9815,1.2836,1.0232,5.9432,2.6774,2.698,6.4685,3.0088,3.3112,4.3367,6.2776,3.1184,0.86488,2.1463,5.803,1.2364,7.689,3.717,6.317,6.192,3.1117,4.1318,1.7573,4.9385,3.3842,1.6519,2.5786,2.154,3.0527,3.7083,1.2615,4.0779,0.56883,1.5389,2.204,0.99662,1.5668,5.573,3.319,3.2255,3.3887,2.3635,4.6619,3.6189,7.7442,3.5327,2.4767,2.0331,1.1697,3.8578,1.9258,5.2057,3.8995,3.1112,0.64187,4.385,3.614,1.0192,6.743,0.8484,3.9187,3.8519,7.9699,4.2263,3.3116,5.1512,2.035,2.6671,5.3236,7.5936,4.3061,1.3862,0.59734,3.6174,7.0516,6.1782,3.9082,5.1589,3.6523,3.2015,6.6791,5.7245,3.2932,5.8336,1.8816,5.2553,0.85136,4.0681,4.1693,6.8844,0.976,4.9679,6.1419,4.0773,1.2688,7.7243,4.0885,4.2624,4.1263,6.5024,7.226,3.1704,2.744,4.3533,2.7179,6.1643,6.5243,2.2387,6.8964,3.2739,4.7069,3.5966,3.0686,2.9106,1.3511,5.9655,1.0917,1.0374,1.6045,2.9382,1.119,3.7821,8.6805,1.7739,2.2174,2.6471,5.6665,3.8965,2.0175,4.8288,3.4727,9.5635,1.6861,2.6467,2.9121,4.0291,2.756,2.4566,13.618,5.7106,5.8777,6.2953,4.3976,6.625,6.0677,4.0661,1.626,2.7051,1.551,2.6589,0.68398,2.5214,1.7894,1.8887,4.6927,5.4974,3.3041,7.8301,3.302,5.6536,1.0351,3.7518,3.4072,2.5096,3.5655,0.68696,0.58121,1.7518,1.5508,6.6154,4.4687,3.6475,1.6773,4.9145,0.91142,4.2171,5.5217,4.3763,2.1274,4.1368,1.9169,1.9314,3.6084,6.238,2.3985,5.4116,2.2655,4.9911,2.3907,3.1027,1.5218,3.8931,2.3934,3.5546,5.139,9.7207,5.4493,0.72123,4.4968,1.2922
2.0455,3.9648,3.9158,0.89019,4.7984,1.1778,5.6177,5.3427,4.7727,1.6338,3.2439,1.0186,1.8872,5.6314,6.227,2.3668,8.4075,5.2422,2.7678,3.1447,4.1937,0.97133,3.1472,4.5425,2.7626,2.343,4.7143,5.9029,5.4474,8.4473,0.15669,2.273,4.7216,3.3861,0.39137,4.2046,6.051,5.6401,9.3175,3.9695,5.6715,3.4699,4.0324,4.6602,1.8022,3.0856,1.0542,5.1377,1.7805,9.3967,1.8365,6.7696,3.9836,3.2096,4.6942,1.05,7.5849,3.2152,1.6168,1.4769,6.9788,3.5186,3.0362,6.5044,5.0828,2.1675,1.9551,6.5605,0.90882,2.0019,2.0403,5.9383,1.271,4.9961,1.1961,8.0295,5.9151,3.9983,3.5269,4.1994,1.9379,5.4288,1.2612,2.0518,0.65347,3.3019,1.5719,2.2462,6.2504,2.2802,2.5462,2.9199,1.4873,3.8418,3.9181,4.4579,4.3877,4.7081,3.4294,3.0152,1.3016,5.7877,1.4087,4.4007,2.2467,0.84104,4.6798,4.0387,3.8584,3.4805,3.8634,0.93599,3.234,3.7661,0.96348,5.0943,3.1689,0.93326,4.3873,3.1964,3.8082,5.0581,4.5018,2.0482,0.98684,5.4841,7.0259,3.3188,1.2138,2.0124,3.7366,8.3958,6.6051,4.5877,3.3102,0.62911,0.95312,7.8401,5.7228,5.7067,4.3147,6.0612,5.0286,2.3417,3.285,5.8564,7.3262,3.7224,6.0601,6.1866,3.1287,4.7732,5.055,6.116,5.8537,2.6578,2.9608,9.8127,3.0631,3.3481,6.7666,0.66248,7.8167,8.4071,3.0982,7.2141,4.7069,3.6261,3.3395,3.0425,2.3374,2.6251,4.3271,2.4828,4.0183,3.7057,4.2995,3.9995,2.6629,11.891,3.5088,4.8033,1.4602,5.8459,3.3161,1.1153,1.401,7.3771,6.5377,3.0267,3.6186,1.5572,3.629,2.9542,4.3131,10.83,6.5776,5.9575,10.422,2.1413,5.7085,4.0094,2.9716,1.3355,4.1815,1.4813,0.55558,1.0695,3.1863,2.6642,2.4255,7.0514,2.7507,4.0102,6.2906,0.93005,3.2196,1.961,2.6212,5.4502,4.1756,2.1809,2.8684,1.9487,3.39,1.6789,8.0452,2.4824,4.1341,1.2215,6.3814,1.6652,2.6598,4.8563,2.191,3.9446,3.3775,1.4139,0.99008,3.4713,6.8107,3.8346,6.1105,2.2853,3.7922,1.8656,3.2283,1.703,4.4286,1.1309,3.1828,3.3079,11.057,5.9245,0.33524,4.3537,0.99793
2.5287,3.2379,1.626,2.2562,2.1508,2.1573,4.5277,2.7536,8.1528,1.3608,3.5582,4.3796,1.4103,5.4738,4.2225,2.1081,5.6933,3.3101,4.7129,3.9864,2.1439,2.5178,2.8476,5.6986,0.90041,1.9161,2.4149,7.236,3.959,9.1925,2.9041,2.9614,3.5258,6.8039,0.92887,4.3563,4.8093,3.8093,7.8836,3.986,6.1961,3.763,1.5881,3.4548,2.4134,3.9742,2.75,3.2187,0.99393,8.2141,3.5077,7.3636,3.6372,2.5014,6.4682,2.1422,4.8997,2.9439,2.18,2.5519,7.3353,1.8527,3.4892,5.8022,1.7673,3.8813,3.5619,6.3671,1.4973,1.6854,3.0066,3.5251,2.5347,6.197,3.1521,7.2381,5.4449,4.8227,2.6511,3.3968,5.1551,4.9403,2.6162,4.4989,1.9114,3.7509,2.775,0.66406,3.6698,3.8385,2.7363,2.6615,1.641,4.5641,4.7566,4.5576,4.8108,6.3454,2.9604,3.7577,3.8652,5.8727,2.3381,2.6558,1.3483,1.2824,5.2389,2.0934,3.4472,3.2159,2.9965,2.2085,3.7774,4.4768,0.29715,3.5713,3.6784,2.4013,6.4649,4.7902,1.6537,5.9908,6.9434,3.6025,2.3492,7.4377,4.9572,2.8211,1.4138,2.8883,2.8252,7.4668,9.4093,5.2595,4.6068,1.6577,2.2096,9.4534,4.4743,4.9771,3.8287,1.4416,3.4622,1.4655,2.2613,3.285,8.3884,1.5541,4.5579,5.5556,2.4511,1.4792,7.1763,5.7386,5.5408,3.387,4.1873,8.7192,1.9766,0.98766,6.7164,0.37662,8.244,7.0518,3.6051,6.0578,3.2874,1.7141,2.9694,5.7703,2.1962,1.1491,4.6992,4.2007,2.7592,5.7073,5.6099,3.2242,0.91745,9.3886,3.0941,4.7803,3.6008,6.2025,4.8414,2.0637,2.7607,4.7643,7.8842,3.5538,3.3601,4.7015,3.6425,2.8126,4.4459,13.623,5.1457,5.4508,5.6627,3.7586,5.267,5.0446,4.4155,1.8585,3.6354,4.0649,3.1815,1.6801,2.6967,2.0602,3.3784,8.5379,5.6543,4.6408,5.8874,2.2289,4.8154,2.4414,3.6476,3.9569,2.3764,3.9981,2.44,3.0052,6.6046,2.115,8.5774,5.2034,3.0577,1.6856,3.702,0.78264,1.9794,3.5487,3.3261,3.91,2.6459,2.0173,3.0435,3.3561,6.9989,3.355,3.9195,3.7159,4.0988,1.7468,2.7899,2.4325,6.3391,3.006,4.6158,2.9081,7.0788,5.0031,2.7381,3.036,0.040319
2.2637,0.9353,3.6545,3.3925,4.29,2.5266,5.5283,6.7742,4.371,2.377,3.2173,2.6851,0.31179,2.5988,8.4521,3.5637,7.9936,4.7097,3.4177,2.6937,3.4842,3.1543,4.2119,3.8319,3.1736,1.8307,3.3099,5.2143,6.3648,10.14,0.51642,4.101,5.35,4.2858,1.5183,4.5574,7.2043,4.6566,7.0043,3.4301,4.4614,3.6223,8.1472,2.5147,1.3787,3.6463,3.3501,3.0242,2.8521,6.2917,5.2361,7.6919,3.4963,2.3746,3.287,1.4053,5.8261,0.39088,2.8821,6.0901,6.3879,0.62524,2.6009,1.3395,5.2781,1.0895,1.3509,4.073,1.9722,0.72736,2.6073,6.3659,1.0717,4.2507,5.563,7.036,5.723,1.0066,3.6597,3.4507,2.722,3.7833,3.3305,3.5394,3.366,5.1543,3.3263,3.6586,3.4337,2.922,3.8938,3.36,4.2371,1.5084,4.6685,4.3834,3.267,3.501,2.0233,3.2347,4.9714,3.5886,0.91822,4.0642,2.1629,1.4689,6.7718,2.6426,1.0992,1.8302,2.9256,1.1847,2.8061,3.7185,6.902,3.3917,2.8663,1.8026,4.7708,7.1976,2.3862,0.90388,5.3694,0.66097,2.9699,3.8156,3.6679,5.7075,3.5909,1.5504,2.0874,6.0371,5.3828,5.1604,4.4686,2.3325,1.4952,7.1551,4.2196,4.0868,5.4004,3.1717,4.7254,2.3256,1.3504,7.9017,5.8819,6.8806,3.0726,7.4131,6.17,5.2877,3.0621,4.2709,8.0674,2.8965,6.3848,4.6914,5.3941,0.64868,5.1586,5.4222,3.761,4.7823,6.7877,5.5309,3.8918,7.1396,4.1526,4.5943,2.6203,1.4221,2.1876,4.597,0.86591,2.0905,3.6565,2.0932,0.89838,3.5687,11.131,1.8209,3.6427,2.2572,3.8952,0.84832,2.032,6.6001,7.3572,4.3479,2.8096,6.1394,2.1115,4.3934,4.0039,5.8753,12.534,9.4123,2.2081,9.1048,1.8504,3.274,2.5186,5.276,3.9549,2.9865,1.1068,3.0812,4.7609,2.0063,3.5466,2.9464,5.8693,5.3221,2.7627,4.3792,1.4785,4.7655,3.0046,1.9938,2.2948,3.4216,1.5777,4.6,0.96401,3.871,1.7434,5.5051,4.0468,8.3283,1.92,1.0284,2.1536,5.6347,3.9254,5.2422,2.8497,1.208,1.9114,2.639,2.2729,8.186,1.6376,3.7895,2.5458,1.0031,1.9211,5.2699,3.1427,4.3237,4.8722,7.67,1.2455,3.2331,2.1562,3.1775,1.5269
