Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:uniform,0.23805956422259567,0.48898730925301803,0.5105044673747566,0.35296704123906253
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:uniform,0.23805956422259567,0.48898730925301803,0.5105044673747566,0.35296704123906253
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:uniform,0.23805956422259567,0.48898730925301803,0.5105044673747566,0.35296704123906253
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:uniform,0.23805956422259567,0.48898730925301803,0.5105044673747566,0.35296704123906253
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:uniform,0.23805956422259567,0.48898730925301803,0.5105044673747566,0.35296704123906253
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:uniform,0.23805956422259567,0.48898730925301803,0.5105044673747566,0.35296704123906253
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:distance,0.9999999999146713,0.9999999999597217,0.9998932030578471,0.9965901540059167
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:uniform,0.23805956422259567,0.48898730925301803,0.5105044673747566,0.35296704123906253
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:distance,0.9999999999146713,0.9999999999597217,0.9998932030578471,0.9965901540059167
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,-0.8053639482723127,0.15758484988409893,0.1338869888935599,0.10177295774050749
NuSVM,kernel:rbf-nu:0.010000-degree:4-gamma:0.010000,-0.8053639482723127,0.15758484988409893,0.1338869888935599,0.10177295774050749
NuSVM,kernel:rbf-nu:0.050000-degree:3-gamma:0.010000,-0.11483538836167774,0.2448324351852098,0.23245628833258708,0.1586538025653827
NuSVM,kernel:rbf-nu:0.050000-degree:4-gamma:0.010000,-0.11483538836167774,0.2448324351852098,0.23245628833258708,0.1586538025653827
NuSVM,kernel:rbf-nu:0.100000-degree:3-gamma:0.010000,-0.10165418759580969,0.24159446595680567,0.21629607016094415,0.14377727391887687
NuSVM,kernel:rbf-nu:0.100000-degree:4-gamma:0.010000,-0.10165418759580969,0.24159446595680567,0.21629607016094415,0.14377727391887687
NuSVM,kernel:linear-nu:0.010000-degree:3-gamma:0.010000,-0.8048061026734065,0.178252216802811,0.1421815536609444,0.10597338935834442
NuSVM,kernel:linear-nu:0.010000-degree:4-gamma:0.010000,-0.8048061026734065,0.178252216802811,0.1421815536609444,0.10597338935834442
NuSVM,kernel:linear-nu:0.050000-degree:3-gamma:0.010000,-0.09721392354133317,0.24482987353301397,0.2834506026688638,0.1878818059061647
NuSVM,kernel:linear-nu:0.050000-degree:4-gamma:0.010000,-0.09721392354133317,0.24482987353301397,0.2834506026688638,0.1878818059061647
NuSVM,kernel:linear-nu:0.100000-degree:3-gamma:0.010000,-0.03320759709561294,0.26440551335415496,0.2670408982063189,0.17860585275010815
NuSVM,kernel:linear-nu:0.100000-degree:4-gamma:0.010000,-0.03320759709561294,0.26440551335415496,0.2670408982063189,0.17860585275010815
NuSVM,kernel:poly-nu:0.010000-degree:3-gamma:0.010000,-0.8054656604776949,0.13391905037825608,0.11281223255319064,0.08777151901438436
NuSVM,kernel:poly-nu:0.010000-degree:4-gamma:0.010000,-0.8054616004959931,0.11231819481836428,0.0978515991501311,0.07604531408125624
NuSVM,kernel:poly-nu:0.050000-degree:3-gamma:0.010000,-0.1165899723496524,0.23355921195015597,0.2139088622952589,0.14237713004626457
NuSVM,kernel:poly-nu:0.050000-degree:4-gamma:0.010000,-0.11718861412376637,0.23541737281908207,0.2165694797948093,0.1443023278711065
NuSVM,kernel:poly-nu:0.100000-degree:3-gamma:0.010000,-0.10277923024456981,0.23084517350314135,0.2137123491209183,0.13975186028511646
NuSVM,kernel:poly-nu:0.100000-degree:4-gamma:0.010000,-0.10332821579694952,0.23384751822730354,0.21467611808029302,0.14045193222142263
NuSVM,kernel:sigmoid-nu:0.010000-degree:3-gamma:0.010000,-0.8055393933048443,0.19111848742440024,0.15945933371101118,0.11577439646663061
NuSVM,kernel:sigmoid-nu:0.010000-degree:4-gamma:0.010000,-0.8055393933048443,0.19111848742440024,0.15945933371101118,0.11577439646663061
NuSVM,kernel:sigmoid-nu:0.050000-degree:3-gamma:0.010000,-0.11860950227028709,0.22943011242226005,0.21189075743529168,0.14080196818957572
NuSVM,kernel:sigmoid-nu:0.050000-degree:4-gamma:0.010000,-0.11860950227028709,0.22943011242226005,0.21189075743529168,0.14080196818957572
NuSVM,kernel:sigmoid-nu:0.100000-degree:3-gamma:0.010000,-0.10443902641475211,0.22432294372875244,0.20502646681506434,0.1345013207628203
NuSVM,kernel:sigmoid-nu:0.100000-degree:4-gamma:0.010000,-0.10443902641475211,0.22432294372875244,0.20502646681506434,0.1345013207628203
SVM,kernel:rbf-degree:3-gamma:0.010000,-0.006392639976910974,0.279055937371596,0.2678389125751628,0.1850815181609401
SVM,kernel:rbf-degree:4-gamma:0.010000,-0.006392639976910974,0.279055937371596,0.2678389125751628,0.1850815181609401
SVM,kernel:linear-degree:3-gamma:0.010000,0.055000228822397634,0.30507809941297204,0.3191510656108078,0.2186849711036356
SVM,kernel:linear-degree:4-gamma:0.010000,0.055000228822397634,0.30507809941297204,0.3191510656108078,0.2186849711036356
SVM,kernel:poly-degree:3-gamma:0.010000,-0.00970344916264776,0.2681371704512203,0.2380885267902095,0.15917885651761232
SVM,kernel:poly-degree:4-gamma:0.010000,-0.010329750942363658,0.2730739941237901,0.22702568947994023,0.14850275948894343
SVM,kernel:sigmoid-degree:3-gamma:0.010000,-0.015036657059584124,0.2401476925190173,0.20678312371264806,0.13625150060358568
SVM,kernel:sigmoid-degree:4-gamma:0.010000,-0.015036657059584124,0.2401476925190173,0.20678312371264806,0.13625150060358568
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8252819469338349,0.9188430725880737,0.90611973501722,0.7452563384604471
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8044577835036315,0.9128574421126504,0.924394761949609,0.7623605293505409
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8511870986327701,0.9495246246992984,0.9427394374804154,0.8061679595050196
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8519503536819074,0.9544357264513977,0.9506162471755825,0.8128710270434859
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8525204817040165,0.9556898213311102,0.9551821880611309,0.8209218543110066
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8557107464662043,0.957035989988,0.9544234763271551,0.8224970161676955
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
