Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:uniform,0.20215466102787483,0.4649830087553152,0.47720953064518284,0.33522160699140385
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:uniform,0.20215466102787483,0.4649830087553152,0.47720953064518284,0.33522160699140385
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:uniform,0.20215466102787483,0.4649830087553152,0.47720953064518284,0.33522160699140385
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:uniform,0.20215466102787483,0.4649830087553152,0.47720953064518284,0.33522160699140385
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:uniform,0.20215466102787483,0.4649830087553152,0.47720953064518284,0.33522160699140385
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:uniform,0.20215466102787483,0.4649830087553152,0.47720953064518284,0.33522160699140385
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:distance,0.9999999999971574,0.9999999999988671,0.9999154140034446,0.9972867658194211
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:uniform,0.20215466102787483,0.4649830087553152,0.47720953064518284,0.33522160699140385
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:distance,0.9999999999971574,0.9999999999988671,0.9999154140034446,0.9972867658194211
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,-0.8028633474532265,0.2050433741316109,0.19081770990513405,0.1296008172086772
NuSVM,kernel:rbf-nu:0.010000-degree:4-gamma:0.010000,-0.8028633474532265,0.2050433741316109,0.19081770990513405,0.1296008172086772
NuSVM,kernel:rbf-nu:0.050000-degree:3-gamma:0.010000,-0.11991348003998548,0.23480321002049184,0.2420529664812544,0.16722968378513312
NuSVM,kernel:rbf-nu:0.050000-degree:4-gamma:0.010000,-0.11991348003998548,0.23480321002049184,0.2420529664812544,0.16722968378513312
NuSVM,kernel:rbf-nu:0.100000-degree:3-gamma:0.010000,-0.1162868620424544,0.2382810174833014,0.2556397164741415,0.16967993556220465
NuSVM,kernel:rbf-nu:0.100000-degree:4-gamma:0.010000,-0.1162868620424544,0.2382810174833014,0.2556397164741415,0.16967993556220465
NuSVM,kernel:linear-nu:0.010000-degree:3-gamma:0.010000,-0.6660858732526878,0.19861049478267986,0.2004844492724793,0.13695157253989185
NuSVM,kernel:linear-nu:0.010000-degree:4-gamma:0.010000,-0.6660858732526878,0.19861049478267986,0.2004844492724793,0.13695157253989185
NuSVM,kernel:linear-nu:0.050000-degree:3-gamma:0.010000,-0.1414283205778759,0.22460691907428393,0.24112337372611284,0.15795373062907653
NuSVM,kernel:linear-nu:0.050000-degree:4-gamma:0.010000,-0.1414283205778759,0.22460691907428393,0.24112337372611284,0.15795373062907653
NuSVM,kernel:linear-nu:0.100000-degree:3-gamma:0.010000,-0.08997649935808649,0.2213196285964493,0.21978033418251336,0.13695157253989185
NuSVM,kernel:linear-nu:0.100000-degree:4-gamma:0.010000,-0.08997649935808649,0.2213196285964493,0.21978033418251336,0.13695157253989185
NuSVM,kernel:poly-nu:0.010000-degree:3-gamma:0.010000,-0.8033173829466782,0.20937472889627448,0.1880152611580161,0.12627547551122295
NuSVM,kernel:poly-nu:0.010000-degree:4-gamma:0.010000,-0.8034823481445722,0.21570520844790642,0.1903136108926951,0.1278506373679118
NuSVM,kernel:poly-nu:0.050000-degree:3-gamma:0.010000,-0.12048162801588604,0.23691904907507377,0.24422999069090578,0.16722968378513312
NuSVM,kernel:poly-nu:0.050000-degree:4-gamma:0.010000,-0.12063966104498423,0.2369760125902062,0.24442821267545806,0.1663545938647504
NuSVM,kernel:poly-nu:0.100000-degree:3-gamma:0.010000,-0.11400811200729133,0.23857681951218296,0.2536711671103123,0.16827979168959234
NuSVM,kernel:poly-nu:0.100000-degree:4-gamma:0.010000,-0.11319814313983345,0.24097808543943525,0.25674531668108375,0.17002997153035773
NuSVM,kernel:sigmoid-nu:0.010000-degree:3-gamma:0.010000,-0.804531212962072,0.18865084613274374,0.18297597984383876,0.12435027768638103
NuSVM,kernel:sigmoid-nu:0.010000-degree:4-gamma:0.010000,-0.804531212962072,0.18865084613274374,0.18297597984383876,0.12435027768638103
NuSVM,kernel:sigmoid-nu:0.050000-degree:3-gamma:0.010000,-0.12090462760242504,0.2178468730346493,0.23641731040320868,0.1583037665972296
NuSVM,kernel:sigmoid-nu:0.050000-degree:4-gamma:0.010000,-0.12090462760242504,0.2178468730346493,0.23641731040320868,0.1583037665972296
NuSVM,kernel:sigmoid-nu:0.100000-degree:3-gamma:0.010000,-0.11025706849804574,0.2295932828988372,0.25258436381569827,0.16880484564182197
NuSVM,kernel:sigmoid-nu:0.100000-degree:4-gamma:0.010000,-0.11025706849804574,0.2295932828988372,0.25258436381569827,0.16880484564182197
SVM,kernel:rbf-degree:3-gamma:0.010000,-0.012277624641315654,0.2177441166629525,0.2641102886933266,0.17055502548258736
SVM,kernel:rbf-degree:4-gamma:0.010000,-0.012277624641315654,0.2177441166629525,0.2641102886933266,0.17055502548258736
SVM,kernel:linear-degree:3-gamma:0.010000,0.008319760174410051,0.24434440378739766,0.2664223089096989,0.17790578081380198
SVM,kernel:linear-degree:4-gamma:0.010000,0.008319760174410051,0.24434440378739766,0.2664223089096989,0.17790578081380198
SVM,kernel:poly-degree:3-gamma:0.010000,-0.012986152406541331,0.21828773505234392,0.2697083509467159,0.17668065492526622
SVM,kernel:poly-degree:4-gamma:0.010000,-0.012685259328739873,0.23920069013169945,0.2879772409195439,0.19015703969915973
SVM,kernel:sigmoid-degree:3-gamma:0.010000,-0.01797491226224346,0.15972397187649537,0.2206774595436334,0.1430772019825707
SVM,kernel:sigmoid-degree:4-gamma:0.010000,-0.01797491226224346,0.15972397187649537,0.2206774595436334,0.1430772019825707
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.7263548284057604,0.8840836790137427,0.8574520400622407,0.6885633741723063
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8312933544661248,0.9290675312858013,0.9199191442325639,0.7617598133250926
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8655336314351507,0.9699271554299742,0.9628171202146101,0.8387227229587612
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8569297260426925,0.96379959970464,0.9600830557481638,0.8326480592441348
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8683406716899846,0.9717888734354191,0.9664859676112436,0.8482246598269467
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8677444928384654,0.9707571499177515,0.9643328667445557,0.8457744080498752
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
