Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:uniform,0.42354907929298735,0.6545183620627864,0.6686147523099908,0.494288226864447
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:uniform,0.42354907929298735,0.6545183620627864,0.6686147523099908,0.494288226864447
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:uniform,0.42354907929298735,0.6545183620627864,0.6686147523099908,0.494288226864447
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:uniform,0.42354907929298735,0.6545183620627864,0.6686147523099908,0.494288226864447
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:uniform,0.42354907929298735,0.6545183620627864,0.6686147523099908,0.494288226864447
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:uniform,0.42354907929298735,0.6545183620627864,0.6686147523099908,0.494288226864447
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:distance,0.9999999999096172,0.9999999999554278,0.9999162683001426,0.9973739450464599
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:uniform,0.42354907929298735,0.6545183620627864,0.6686147523099908,0.494288226864447
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:distance,0.9999999999096172,0.9999999999554278,0.9999162683001426,0.9973739450464599
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,-0.8016538504205889,0.21537958083234132,0.20758626451212694,0.13117597906536604
NuSVM,kernel:rbf-nu:0.010000-degree:4-gamma:0.010000,-0.8016538504205889,0.21537958083234132,0.20758626451212694,0.13117597906536604
NuSVM,kernel:rbf-nu:0.050000-degree:3-gamma:0.010000,-0.11925482254157438,0.21542186241594175,0.221971028873858,0.13782666246027453
NuSVM,kernel:rbf-nu:0.050000-degree:4-gamma:0.010000,-0.11925482254157438,0.21542186241594175,0.221971028873858,0.13782666246027453
NuSVM,kernel:rbf-nu:0.100000-degree:3-gamma:0.010000,-0.10748362018947333,0.2035140504985597,0.19537510673962402,0.11909973816408485
NuSVM,kernel:rbf-nu:0.100000-degree:4-gamma:0.010000,-0.10748362018947333,0.2035140504985597,0.19537510673962402,0.11909973816408485
NuSVM,kernel:linear-nu:0.010000-degree:3-gamma:0.010000,-0.6007971012120557,0.1785589563223298,0.2011611381162956,0.1287257272882945
NuSVM,kernel:linear-nu:0.010000-degree:4-gamma:0.010000,-0.6007971012120557,0.1785589563223298,0.2011611381162956,0.1287257272882945
NuSVM,kernel:linear-nu:0.050000-degree:3-gamma:0.010000,-0.17286316228832121,0.17900199964978256,0.23491526622716194,0.14867777747301997
NuSVM,kernel:linear-nu:0.050000-degree:4-gamma:0.010000,-0.17286316228832121,0.17900199964978256,0.23491526622716194,0.14867777747301997
NuSVM,kernel:linear-nu:0.100000-degree:3-gamma:0.010000,-0.1138455738456059,0.1872884970085802,0.20355518122282742,0.12505034962268718
NuSVM,kernel:linear-nu:0.100000-degree:4-gamma:0.010000,-0.1138455738456059,0.1872884970085802,0.20355518122282742,0.12505034962268718
NuSVM,kernel:poly-nu:0.010000-degree:3-gamma:0.010000,-0.8005106435352372,0.2524185974110577,0.24209226911612253,0.15795373062907653
NuSVM,kernel:poly-nu:0.010000-degree:4-gamma:0.010000,-0.7998606965505425,0.2891105373154983,0.2715572835957291,0.18123112251125623
NuSVM,kernel:poly-nu:0.050000-degree:3-gamma:0.010000,-0.11936870603499526,0.24078470311254052,0.23509298248917426,0.14692759763225458
NuSVM,kernel:poly-nu:0.050000-degree:4-gamma:0.010000,-0.11912169573947251,0.2687587868785597,0.24796203219316526,0.15497842489977537
NuSVM,kernel:poly-nu:0.100000-degree:3-gamma:0.010000,-0.10612943939577568,0.22295876789351762,0.1859031717364077,0.11017382097618136
NuSVM,kernel:poly-nu:0.100000-degree:4-gamma:0.010000,-0.10530475492292513,0.24375631435189352,0.19108770191857588,0.11507432453032446
NuSVM,kernel:sigmoid-nu:0.010000-degree:3-gamma:0.010000,-0.8043681294669247,0.1468463218157094,0.18419607033496202,0.1206749000207737
NuSVM,kernel:sigmoid-nu:0.010000-degree:4-gamma:0.010000,-0.8043681294669247,0.1468463218157094,0.18419607033496202,0.1206749000207737
NuSVM,kernel:sigmoid-nu:0.050000-degree:3-gamma:0.010000,-0.12078460214458353,0.16037947191413673,0.18673023587884982,0.11402421662586522
NuSVM,kernel:sigmoid-nu:0.050000-degree:4-gamma:0.010000,-0.12078460214458353,0.16037947191413673,0.18673023587884982,0.11402421662586522
NuSVM,kernel:sigmoid-nu:0.100000-degree:3-gamma:0.010000,-0.10758052335605604,0.1618413636979579,0.18625347782979743,0.11174898283287021
NuSVM,kernel:sigmoid-nu:0.100000-degree:4-gamma:0.010000,-0.10758052335605604,0.1618413636979579,0.18625347782979743,0.11174898283287021
SVM,kernel:rbf-degree:3-gamma:0.010000,-0.010564703857457669,0.2867110282580178,0.27257573448187683,0.17755574484564893
SVM,kernel:rbf-degree:4-gamma:0.010000,-0.010564703857457669,0.2867110282580178,0.27257573448187683,0.17755574484564893
SVM,kernel:linear-degree:3-gamma:0.010000,0.01359973538374859,0.23168297243516617,0.2727004776273278,0.17423040314819468
SVM,kernel:linear-degree:4-gamma:0.010000,0.01359973538374859,0.23168297243516617,0.2727004776273278,0.17423040314819468
SVM,kernel:poly-degree:3-gamma:0.010000,-0.011275892572560453,0.30507210155321435,0.27559007569524024,0.17615560097303662
SVM,kernel:poly-degree:4-gamma:0.010000,-0.008547151532790842,0.3414195912232813,0.3210205039823608,0.2083589100431198
SVM,kernel:sigmoid-degree:3-gamma:0.010000,-0.019807738361318883,0.1583396599408703,0.18670802134609826,0.11804963025962563
SVM,kernel:sigmoid-degree:4-gamma:0.010000,-0.019807738361318883,0.1583396599408703,0.18670802134609826,0.11804963025962563
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.882268260729461,0.9448561973125885,0.9348946359957135,0.798395137643519
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8402783796286872,0.9263091791098277,0.9338463285909221,0.7783477158759351
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8972853780943106,0.9697209797956855,0.9698284003852454,0.8566255230626206
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.9111893682490178,0.9732026231410366,0.9719763507738071,0.8595507705447571
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.9066558962467064,0.9744728679900264,0.9708041310161016,0.8578506489511564
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.9091411620020575,0.9745731735748927,0.973071722166971,0.8618760625849168
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
