Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:uniform,0.24230212353254044,0.4951772833261635,0.5166957037167197,0.3678540153203309
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:uniform,0.24230212353254044,0.4951772833261635,0.5166957037167197,0.3678540153203309
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:uniform,0.24230212353254044,0.4951772833261635,0.5166957037167197,0.3678540153203309
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:uniform,0.24230212353254044,0.4951772833261635,0.5166957037167197,0.3678540153203309
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:uniform,0.24230212353254044,0.4951772833261635,0.5166957037167197,0.3678540153203309
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:uniform,0.24230212353254044,0.4951772833261635,0.5166957037167197,0.3678540153203309
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:distance,0.9999999999978869,0.9999999999991406,0.9999034540795877,0.9970253652385062
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:uniform,0.24230212353254044,0.4951772833261635,0.5166957037167197,0.3678540153203309
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:distance,0.9999999999978869,0.9999999999991406,0.9999034540795877,0.9970253652385062
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,-0.8051259353166492,0.15631499464660803,0.06912308187174881,0.03911651944110649
NuSVM,kernel:rbf-nu:0.010000-degree:4-gamma:0.010000,-0.8051259353166492,0.15631499464660803,0.06912308187174881,0.03911651944110649
NuSVM,kernel:rbf-nu:0.050000-degree:3-gamma:0.010000,-0.11718190649449678,0.10902694212412506,0.17457205122290823,0.10964876702395175
NuSVM,kernel:rbf-nu:0.050000-degree:4-gamma:0.010000,-0.11718190649449678,0.10902694212412506,0.17457205122290823,0.10964876702395175
NuSVM,kernel:rbf-nu:0.100000-degree:3-gamma:0.010000,-0.10797013428350088,0.09995690095965096,0.15464048891413765,0.09337209450483361
NuSVM,kernel:rbf-nu:0.100000-degree:4-gamma:0.010000,-0.10797013428350088,0.09995690095965096,0.15464048891413765,0.09337209450483361
NuSVM,kernel:linear-nu:0.010000-degree:3-gamma:0.010000,-0.7821246413673297,0.17327213420349666,0.06113439413225102,0.03299088999842762
NuSVM,kernel:linear-nu:0.010000-degree:4-gamma:0.010000,-0.7821246413673297,0.17327213420349666,0.06113439413225102,0.03299088999842762
NuSVM,kernel:linear-nu:0.050000-degree:3-gamma:0.010000,-0.11738610268405814,0.18237469392882064,0.18498895827317102,0.12330016978192179
NuSVM,kernel:linear-nu:0.050000-degree:4-gamma:0.010000,-0.11738610268405814,0.18237469392882064,0.18498895827317102,0.12330016978192179
NuSVM,kernel:linear-nu:0.100000-degree:3-gamma:0.010000,-0.0631115973844345,0.19136700544862384,0.18425758750258173,0.1215499899411564
NuSVM,kernel:linear-nu:0.100000-degree:4-gamma:0.010000,-0.0631115973844345,0.19136700544862384,0.18425758750258173,0.1215499899411564
NuSVM,kernel:poly-nu:0.010000-degree:3-gamma:0.010000,-0.8051794038500071,0.1583363101585501,0.0891554639830072,0.04996763445385191
NuSVM,kernel:poly-nu:0.010000-degree:4-gamma:0.010000,-0.8051868525431084,0.15016904249090265,0.07959637965899632,0.04419204097932612
NuSVM,kernel:poly-nu:0.050000-degree:3-gamma:0.010000,-0.11773726420524522,0.1140418320258981,0.16820844199469648,0.10562335339019134
NuSVM,kernel:poly-nu:0.050000-degree:4-gamma:0.010000,-0.11792194546917156,0.11901595211269196,0.17678666925721606,0.11262407275325291
NuSVM,kernel:poly-nu:0.100000-degree:3-gamma:0.010000,-0.10895017541756036,0.10233287723077734,0.15783767282014843,0.09879765201120633
NuSVM,kernel:poly-nu:0.100000-degree:4-gamma:0.010000,-0.10943015931358514,0.10609073677934656,0.16114934701034025,0.10019779588381864
NuSVM,kernel:sigmoid-nu:0.010000-degree:3-gamma:0.010000,-0.8053996811230152,0.17569683637757944,0.05015528852235297,0.028265404428361066
NuSVM,kernel:sigmoid-nu:0.010000-degree:4-gamma:0.010000,-0.8053996811230152,0.17569683637757944,0.05015528852235297,0.028265404428361066
NuSVM,kernel:sigmoid-nu:0.050000-degree:3-gamma:0.010000,-0.11956556037326194,0.099791799646712,0.13493107193288253,0.08409614134877703
NuSVM,kernel:sigmoid-nu:0.050000-degree:4-gamma:0.010000,-0.11956556037326194,0.099791799646712,0.13493107193288253,0.08409614134877703
NuSVM,kernel:sigmoid-nu:0.100000-degree:3-gamma:0.010000,-0.11218578356541253,0.09048203984543349,0.14958753711826706,0.09459722039336939
NuSVM,kernel:sigmoid-nu:0.100000-degree:4-gamma:0.010000,-0.11218578356541253,0.09048203984543349,0.14958753711826706,0.09459722039336939
SVM,kernel:rbf-degree:3-gamma:0.010000,-0.014550307050831046,0.2801331093865567,0.2288233578226037,0.14692759763225458
SVM,kernel:rbf-degree:4-gamma:0.010000,-0.014550307050831046,0.2801331093865567,0.2288233578226037,0.14692759763225458
SVM,kernel:linear-degree:3-gamma:0.010000,0.03853885834438975,0.2734045748245579,0.2349767833947816,0.15637856877238768
SVM,kernel:linear-degree:4-gamma:0.010000,0.03853885834438975,0.2734045748245579,0.2349767833947816,0.15637856877238768
SVM,kernel:poly-degree:3-gamma:0.010000,-0.013313547902852108,0.3056632038430745,0.2891050556592377,0.19050707566731281
SVM,kernel:poly-degree:4-gamma:0.010000,-0.01230995791335232,0.33421149389678645,0.3359520876118222,0.21973507900809483
SVM,kernel:sigmoid-degree:3-gamma:0.010000,-0.019080821440360607,0.11556670175536687,0.013205685315687499,0.0018376888328036605
SVM,kernel:sigmoid-degree:4-gamma:0.010000,-0.019080821440360607,0.11556670175536687,0.013205685315687499,0.0018376888328036605
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8288660081230173,0.9274817133653563,0.9203655574483409,0.7698764210256716
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8394988459103462,0.9359324040802379,0.9357950218204002,0.784753495821783
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8653447739671046,0.9608958590311312,0.9601402667312179,0.82822118636078
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8730423523006707,0.9675165710230471,0.9648181688446662,0.8426240843364975
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8741681067025054,0.9674016263706817,0.9643909662917519,0.8373735448142013
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8772651694034636,0.9689628653630852,0.9680956668306249,0.8459494260339517
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
