Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:uniform,0.28044260682897004,0.5304666244792944,0.5769211050218835,0.41302341970534057
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:uniform,0.28044260682897004,0.5304666244792944,0.5769211050218835,0.41302341970534057
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:uniform,0.28044260682897004,0.5304666244792944,0.5769211050218835,0.41302341970534057
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:uniform,0.28044260682897004,0.5304666244792944,0.5769211050218835,0.41302341970534057
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:uniform,0.28044260682897004,0.5304666244792944,0.5769211050218835,0.41302341970534057
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:uniform,0.28044260682897004,0.5304666244792944,0.5769211050218835,0.41302341970534057
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:distance,0.9999999999990407,0.9999999999996537,0.9999077254316997,0.9970253652385062
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:uniform,0.28044260682897004,0.5304666244792944,0.5769211050218835,0.41302341970534057
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:distance,0.9999999999990407,0.9999999999996537,0.9999077254316997,0.9970253652385062
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,-0.8051472576826761,0.10689690346151212,0.044458115276687575,0.024415008778677205
NuSVM,kernel:rbf-nu:0.010000-degree:4-gamma:0.010000,-0.8051472576826761,0.10689690346151212,0.044458115276687575,0.024415008778677205
NuSVM,kernel:rbf-nu:0.050000-degree:3-gamma:0.010000,-0.12239251799088269,0.16223346024954305,0.17312981540426947,0.10247302967681364
NuSVM,kernel:rbf-nu:0.050000-degree:4-gamma:0.010000,-0.12239251799088269,0.16223346024954305,0.17312981540426947,0.10247302967681364
NuSVM,kernel:rbf-nu:0.100000-degree:3-gamma:0.010000,-0.10816995958955689,0.17198514854415936,0.1929861900637271,0.10649844331057404
NuSVM,kernel:rbf-nu:0.100000-degree:4-gamma:0.010000,-0.10816995958955689,0.17198514854415936,0.1929861900637271,0.10649844331057404
NuSVM,kernel:linear-nu:0.010000-degree:3-gamma:0.010000,-0.7866978097493845,0.11591252671649621,0.075105626422761,0.0485674905812396
NuSVM,kernel:linear-nu:0.010000-degree:4-gamma:0.010000,-0.7866978097493845,0.11591252671649621,0.075105626422761,0.0485674905812396
NuSVM,kernel:linear-nu:0.050000-degree:3-gamma:0.010000,-0.13125849898900488,0.1848348918840411,0.25590629086716,0.16302925216729616
NuSVM,kernel:linear-nu:0.050000-degree:4-gamma:0.010000,-0.13125849898900488,0.1848348918840411,0.25590629086716,0.16302925216729616
NuSVM,kernel:linear-nu:0.100000-degree:3-gamma:0.010000,-0.08183393612195511,0.21478236413878707,0.25857716122798036,0.16565452192844426
NuSVM,kernel:linear-nu:0.100000-degree:4-gamma:0.010000,-0.08183393612195511,0.21478236413878707,0.25857716122798036,0.16565452192844426
NuSVM,kernel:poly-nu:0.010000-degree:3-gamma:0.010000,-0.8052115251499151,0.11703154100282087,0.04439147167843295,0.02704027853982529
NuSVM,kernel:poly-nu:0.010000-degree:4-gamma:0.010000,-0.8052110963852498,0.11477294801530838,0.0288874366280664,0.016014145543003327
NuSVM,kernel:poly-nu:0.050000-degree:3-gamma:0.010000,-0.12175857166035198,0.16987159342192845,0.176796922118486,0.10912371307172213
NuSVM,kernel:poly-nu:0.050000-degree:4-gamma:0.010000,-0.12127865161012608,0.18975293615462505,0.19670626989450504,0.1273255834156822
NuSVM,kernel:poly-nu:0.100000-degree:3-gamma:0.010000,-0.10979929278550382,0.16890442968884414,0.1806622508172548,0.097397508138594
NuSVM,kernel:poly-nu:0.100000-degree:4-gamma:0.010000,-0.1097433382088031,0.17477100557587857,0.178736421708717,0.09494725636152246
NuSVM,kernel:sigmoid-nu:0.010000-degree:3-gamma:0.010000,-0.8054571838134021,0.07956525620375889,0.03888397636626152,0.02739031450797837
NuSVM,kernel:sigmoid-nu:0.010000-degree:4-gamma:0.010000,-0.8054571838134021,0.07956525620375889,0.03888397636626152,0.02739031450797837
NuSVM,kernel:sigmoid-nu:0.050000-degree:3-gamma:0.010000,-0.12203402662483698,0.09554464134102762,0.16586566319451437,0.09319707652075707
NuSVM,kernel:sigmoid-nu:0.050000-degree:4-gamma:0.010000,-0.12203402662483698,0.09554464134102762,0.16586566319451437,0.09319707652075707
NuSVM,kernel:sigmoid-nu:0.100000-degree:3-gamma:0.010000,-0.10820740210484847,0.11925521803125055,0.15470200608175733,0.0709697925430366
NuSVM,kernel:sigmoid-nu:0.100000-degree:4-gamma:0.010000,-0.10820740210484847,0.11925521803125055,0.15470200608175733,0.0709697925430366
SVM,kernel:rbf-degree:3-gamma:0.010000,-0.0031533749400429745,0.3581340759605926,0.4214455713112478,0.2822164993234193
SVM,kernel:rbf-degree:4-gamma:0.010000,-0.0031533749400429745,0.3581340759605926,0.4214455713112478,0.2822164993234193
SVM,kernel:linear-degree:3-gamma:0.010000,0.047924347591646876,0.3206357494498774,0.3759502082360843,0.24966315428518301
SVM,kernel:linear-degree:4-gamma:0.010000,0.047924347591646876,0.3206357494498774,0.3759502082360843,0.24966315428518301
SVM,kernel:poly-degree:3-gamma:0.010000,-0.0018217298227387602,0.3709120102998374,0.43590039689165677,0.2960429200654659
SVM,kernel:poly-degree:4-gamma:0.010000,-0.00016738918979308792,0.38746062613299354,0.46673075073037756,0.3229956896132529
SVM,kernel:sigmoid-degree:3-gamma:0.010000,-0.01709404505579948,0.2045441345472409,0.24557824194790334,0.14395229190295342
SVM,kernel:sigmoid-degree:4-gamma:0.010000,-0.01709404505579948,0.2045441345472409,0.24557824194790334,0.14395229190295342
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.831130599503341,0.9278152772954605,0.9404311264011765,0.788746615444451
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8778622518306161,0.953714279240677,0.9537173016402208,0.8234167963431082
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8770179724223949,0.9630519406626276,0.9679042525606416,0.8481741058969442
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8769314621960032,0.9655622424591064,0.9682921800049654,0.8513749835403245
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8915951336706508,0.9721851099854768,0.9741397285492568,0.8641512963779118
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8870589849386926,0.9704239310119429,0.9713321533715038,0.8561004691103911
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
