P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22,P_23,P_24,P_25,P_26,P_27,P_28,P_29,P_30,P_31,P_32,P_33,P_34,P_35,P_36,P_37,P_38,P_39,P_40,P_41,P_42,P_43,P_44,P_45,P_46,P_47,P_48,P_49,P_50,P_51,P_52,P_53,P_54,P_55,P_56,P_57,P_58,P_59,P_60,P_61,P_62,P_63,P_64,P_65,P_66,P_67,P_68,P_69,P_70,P_71,P_72,P_73,P_74,P_75,P_76,P_77,P_78,P_79,P_80,P_81,P_82,P_83,P_84,P_85,P_86,P_87,P_88,P_89,P_90,P_91,P_92,P_93,P_94,P_95,P_96,P_97,P_98,P_99,P_100,P_101,P_102,P_103,P_104,P_105,P_106,P_107,P_108,P_109,P_110,P_111,P_112,P_113,P_114,P_115,P_116,P_117,P_118,P_119,P_120,P_121,P_122,P_123,P_124,P_125,P_126,P_127,P_128,P_129,P_130,P_131,P_132,P_133,P_134,P_135,P_136,P_137,P_138,P_139,P_140,P_141,P_142,P_143,P_144,P_145,P_146,P_147,P_148,P_149,P_150,P_151,P_152,P_153,P_154,P_155,P_156,P_157,P_158,P_159,P_160,P_161,P_162,P_163,P_164,P_165,P_166,P_167,P_168,P_169,P_170,P_171,P_172,P_173,P_174,P_175,P_176,P_177,P_178,P_179,P_180,P_181,P_182,P_183,P_184,P_185,P_186,P_187,P_188,P_189,P_190,P_191,P_192,P_193,P_194,P_195,P_196,P_197,P_198,P_199,P_200,P_201,P_202,P_203,P_204,P_205,P_206,P_207,P_208,P_209,P_210,P_211,P_212,P_213,P_214,P_215,P_216,P_217,P_218,P_219,P_220,P_221,P_222,P_223,P_224,P_225,P_226,P_227,P_228,P_229,P_230,P_231,P_232,P_233,P_234,P_235,P_236,P_237,P_238,P_239,P_240,P_241,P_242,P_243,P_244,P_245,P_246,P_247,P_248,P_249,P_250,P_251,P_252,P_253,P_254,P_255,P_256,P_257,response
2.7052,6.2986,8.278,9.2661,7.4804,8.4914,10.75,14.298,2.5214,2.5766,10.698,6.9997,2.1755,0.92081,1.9587,5.6599,12.804,15.859,1.1318,5.8298,11.734,16.247,1.1342,11.464,7.2267,4.7198,7.4663,7.4798,6.376,16.183,7.2311,12.519,8.3035,16.222,8.4391,17.979,8.8173,11.191,9.434,12.267,13.145,10.76,8.0601,8.3931,16.633,12.257,17.884,12.613,8.2379,6.5695,5.9143,11.646,3.5532,2.4319,6.1919,7.7043,14.069,12.955,7.4671,4.8249,7.6123,3.7714,9.9734,4.473,13.745,6.6348,9.3487,12.344,2.9855,12.033,18.744,8.3872,6.9484,14.623,7.6646,16.358,15.897,6.5098,25.992,10.615,3.5523,13.659,9.0788,10.077,8.7612,2.3545,2.5978,12.882,9.4705,4.7908,19.937,24.19,7.5751,4.835,8.8933,2.3722,5.0122,13.89,15.186,3.5796,9.7907,12.864,9.7482,9.4168,7.6489,10.793,2.3312,13.254,13.007,11.733,21.375,9.8829,1.0468,17.548,18.728,11.043,12.787,4.158,6.813,16.049,7.1743,12.687,19.129,9.7,8.8668,18.373,9.0627,16.451,22.358,2.6358,13.225,15.556,1.9765,17.521,10.223,10.293,14.968,15.47,2.2619,26.627,21.524,14.224,7.7748,18.422,0.69615,5.2137,10.752,3.8746,8.864,11.49,15.393,10.044,8.1515,15.887,22.302,17.455,21.019,14.463,13.041,18.868,11.611,10.968,4.7395,4.7782,7.1335,12.562,10.806,15.553,8.3573,15.598,9.2441,8.1433,17.47,15.776,8.3718,10.352,13.755,13.741,4.2175,7.9966,19.689,13.2,7.7898,16.268,9.5752,10.112,15.831,9.4912,9.641,3.6451,4.893,7.8808,4.8189,16.434,7.2439,17.39,8.4852,11.628,6.5349,5.4851,3.7196,7.25,21.812,15.433,12.387,6.0298,6.8045,13.169,5.1538,7.7171,16.59,20.739,8.6301,2.1865,9.1918,5.4927,2.7952,10.967,14.389,13.044,19.273,11.355,12.38,4.8848,4.5833,2.7182,11.252,11.614,7.5541,12.61,9.6951,9.6796,9.0263,11.762,11.076,4.8536,2.8265,6.9481,12.807,7.5084,6.4453,4.1268,10.867,9.3078,11.929,14.001,3.9839,15.301,3.9496,6.7318,8.1974,16.993,6.6901,9.1301,11.215,2.5393,4.649,19.0
3.6804,5.875,9.2378,8.58,6.783,8.7551,11.702,14.926,2.5108,1.8155,9.8926,6.6086,2.9773,2.2871,2.5631,5.9253,13.681,17.448,2.4437,7.0714,10.677,15.257,1.7541,11.09,6.6417,5.2664,6.8692,7.1308,6.4541,16.344,5.3969,12.894,9.9128,16.721,8.5123,17.031,9.9794,11.046,9.8611,12.802,12.911,10.69,8.0403,8.9895,16.47,11.95,17.637,11.032,9.3716,8.0227,6.8305,13.292,4.4375,3.5003,5.5791,7.5366,13.95,12.686,6.9689,3.5898,6.0872,3.5822,8.5091,3.7187,12.252,6.4676,7.9865,11.424,2.6099,12.682,18.478,8.4733,7.3723,15.292,6.9935,17.289,14.541,6.1698,24.864,11.265,5.3605,14.502,10.016,9.9807,8.7728,2.8808,2.3037,12.294,9.0125,3.9692,19.029,22.987,6.3596,4.0174,7.7014,3.6098,5.2409,12.266,14.154,2.5643,9.4942,11.898,10.547,10.165,8.0727,10.142,2.1106,12.573,13.898,10.46,21.313,9.2609,2.8107,17.018,20.076,12.164,14.006,5.3159,6.0588,15.464,7.2786,13.194,19.83,9.9088,9.9669,17.565,7.1876,14.494,23.207,1.7613,13.712,15.432,1.371,16.33,9.3361,9.8443,15.037,15.624,1.7085,26.294,20.214,14.806,9.6023,19.759,0.99427,4.8692,10.415,2.9298,7.3626,11.569,16.07,9.9134,8.0344,15.644,22.379,17.549,20.466,14.387,14.322,18.23,12.723,12.413,3.1369,6.4687,6.1795,13.286,10.317,15.855,8.3412,15.057,8.5127,8.8109,17.632,14.557,9.7614,9.066,15.319,14.605,5.8557,9.3966,18.617,13.503,8.1494,16.683,9.7818,9.5557,15.158,8.6368,9.2165,4.6051,5.4863,7.0429,6.5894,14.74,8.6412,16.167,7.5093,11.369,6.4497,5.0186,3.2583,6.8838,21.979,16.202,11.951,7.3161,8.2097,15.039,3.9153,9.118,15.638,21.968,7.4728,3.2321,8.5474,5.9626,3.3934,11.66,15.069,12.56,20.351,10.229,14.199,5.4271,5.3303,4.0605,9.9293,10.239,8.1543,11.33,10.263,9.4756,9.4896,11.274,11.647,4.8701,4.056,7.3663,12.84,8.1572,5.739,5.0284,10.312,10.363,10.78,15.21,3.8182,15.598,3.7665,6.9783,7.6286,17.926,6.4145,8.5705,10.248,3.1564,3.8713,55.5
3.8325,5.5774,9.1705,8.8834,6.4952,8.6145,11.688,14.759,2.3564,2.0172,9.7729,6.3721,2.7209,2.0358,2.3827,6.0558,13.52,17.201,2.2359,7.2526,10.622,15.172,1.5174,11.023,6.7556,5.3821,6.6121,7.4009,6.5166,16.085,5.1323,12.711,9.6993,16.825,8.3593,16.788,9.7754,11.079,9.9723,12.846,12.857,10.502,7.858,8.7779,16.238,11.875,17.824,11.182,9.3482,8.1387,6.8403,13.183,4.2945,3.4372,5.382,7.5358,14.15,12.864,6.9451,3.495,5.8902,3.404,8.7078,3.6159,12.134,6.6224,8.1889,11.489,2.4034,12.806,18.612,8.3357,7.2263,15.246,7.0727,17.432,14.405,6.0975,25.063,11.455,5.4955,14.594,9.8268,9.7511,8.8076,2.7466,2.3492,12.502,9.1672,3.7579,18.862,22.878,6.5661,3.9108,7.4493,3.8568,5.3955,12.422,14.347,2.3648,9.7546,12.166,10.328,10.23,8.1446,9.8844,2.3855,12.632,13.899,10.182,21.101,9.0565,2.5619,17.3,20.358,12.085,13.72,5.136,6.1148,15.212,7.4819,13.442,19.538,9.6248,10.249,17.632,7.2705,14.794,23.448,1.7628,13.469,15.351,1.6303,16.093,9.0439,9.8468,14.743,15.693,1.9769,26.032,20.046,14.511,9.3165,19.878,1.2862,4.5915,10.327,2.8077,7.22,11.574,16.161,10.183,8.1953,15.518,22.571,17.719,20.233,14.35,14.401,18.258,12.667,12.155,3.3899,6.5504,5.9954,13.458,10.542,15.859,8.1406,14.844,8.2759,8.9758,17.634,14.491,9.9857,8.8635,15.096,14.666,5.8761,9.5698,18.689,13.408,8.3213,16.787,9.9354,9.602,15.051,8.7593,9.425,4.808,5.6926,7.2045,6.409,14.544,8.763,16.292,7.7177,11.557,6.4395,5.0936,3.1026,6.7931,21.966,16.024,11.94,7.3504,7.9904,14.973,3.6998,9.2165,15.505,21.744,7.4036,3.4601,8.3224,5.7256,3.1525,11.416,14.914,12.382,20.363,10.46,14.105,5.6765,5.557,3.8795,10.144,10.177,8.2722,11.312,9.9926,9.5762,9.2937,11.264,11.915,5.1525,3.8298,7.0911,13.09,8.3727,5.4845,4.7984,10.021,10.562,10.911,14.944,3.9569,15.723,3.5383,7.2535,7.67,17.623,6.2127,8.8041,10.054,2.9111,4.0234,37.0
4.3657,4.552,9.0936,9.9422,5.4399,8.3936,11.96,14.484,2.4377,3.0445,9.8561,5.9952,2.392,0.96326,1.4364,7.0309,13.661,16.917,1.1728,7.2305,9.7269,14.187,0.58028,11.777,7.8323,4.849,5.8649,7.9973,5.6714,15.538,5.0222,13.331,10.199,15.929,7.464,17.076,10.443,12.132,8.9839,11.77,13.938,11.385,7.5073,9.5992,16.66,11.144,16.849,10.119,8.5818,7.0807,7.6164,14.209,4.4071,3.1841,6.4372,7.0273,13.086,12.307,7.493,4.3051,6.9695,4.4273,7.6472,4.2756,12.765,5.9164,7.1979,11.006,3.41,12.493,18.288,9.3082,8.2426,15.992,6.2038,16.371,15.47,7.0764,24.065,10.444,4.4174,13.53,9.7915,10.358,7.7774,2.2812,3.3037,11.777,8.2379,3.5093,19.744,23.881,7.2182,2.9242,7.6179,3.8539,4.7485,11.768,13.898,2.9775,10.428,12.783,10.578,11.265,9.178,9.0041,3.2669,13.605,14.737,9.2685,20.017,9.0593,2.4425,17.993,21.398,11.343,12.674,5.0617,5.9963,14.616,8.4416,14.139,18.468,8.5646,11.307,18.045,7.7419,15.856,24.32,2.1909,12.693,14.969,2.5632,15.445,7.9738,9.616,13.847,16.33,3.0445,24.964,19.103,13.662,8.6236,19.699,2.2298,4.1283,9.4001,3.3881,7.651,12.449,17.191,11.018,7.8503,16.144,23.586,17.268,19.399,13.302,13.528,19.33,13.67,12.093,3.7934,5.561,6.7968,14.208,10.04,14.797,7.8011,15.584,8.721,9.4624,18.61,15.544,9.324,9.0335,15.864,13.674,5.0408,9.4715,17.756,13.236,7.2424,15.865,8.9096,8.9993,15.268,7.9277,8.376,3.8552,4.6668,6.4533,7.3539,15.545,8.0655,15.831,6.6977,10.486,6.9318,5.2542,4.148,7.7038,22.637,17.092,11.304,6.5192,8.8362,15.963,4.6067,8.1507,16.58,22.475,6.6172,3.4904,9.0081,5.9389,3.4471,11.656,15.826,13.19,19.295,10.116,15.071,5.6476,6.2875,2.99,9.8313,9.1035,7.5874,12.288,9.7253,10.653,9.6104,10.376,12.814,5.9652,2.7761,6.1712,13.445,9.4391,5.1915,3.7317,9.0494,11.601,11.82,13.863,4.871,16.529,2.5793,8.1114,8.1506,16.587,5.4387,9.5824,9.351,2.1386,4.5566,64.0
3.2527,5.2024,8.3304,10.355,6.3982,8.1022,11.038,14.059,2.8085,3.505,10.693,6.4309,1.5737,0.208,1.1349,6.3996,12.754,15.548,0.27649,5.7125,10.819,15.267,0.23964,12.323,8.268,4.1664,6.6476,8.0641,5.5626,15.809,7.112,12.913,8.7778,15.251,7.7482,18.189,9.3094,12.338,8.3387,11.174,14.128,11.508,7.5268,9.3928,17.268,11.773,16.985,11.521,7.2772,5.477,6.7298,12.586,3.2757,2.2982,7.394,7.4205,13.148,12.526,8.1094,5.6701,8.6537,4.6855,8.9482,5.0893,14.493,6.3673,8.5925,11.95,3.9953,11.771,18.636,9.2612,7.7897,15.295,6.7477,15.158,16.852,7.1831,24.879,9.3171,2.3112,12.674,8.9617,10.752,7.6382,2.1213,3.565,12.302,8.4797,4.647,20.932,25.101,8.137,3.9904,9.1799,3.0781,4.9708,13.52,14.588,4.166,10.753,13.772,9.7029,10.243,8.7883,9.7741,3.6304,14.015,13.662,10.995,20.043,9.9436,1.3604,17.998,19.587,9.915,11.405,3.6907,6.6792,15.728,8.3915,13.697,17.978,8.9597,9.7188,19.029,9.699,17.726,22.937,2.1483,12.121,15.278,3.31,17.218,9.4813,10.352,13.664,16.491,3.2981,25.902,20.828,12.925,7.0863,17.915,1.0788,4.3774,9.9634,5.017,9.6279,12.177,16.072,11.215,7.7234,16.914,23.008,17.234,19.868,13.094,11.796,19.8,12.189,10.432,5.7168,3.3505,8.021,13.007,10.718,14.128,8.1683,16.624,9.581,8.7475,18.805,17.234,7.3479,10.617,14.069,12.441,3.4103,7.6354,19.193,12.864,6.6755,14.926,8.4519,10.001,15.834,8.3858,8.3161,2.4088,3.9666,7.3324,5.5812,17.851,6.3294,17.412,7.9017,10.925,7.0506,6.0585,4.9692,7.9324,22.008,16.723,11.631,4.7967,7.2841,13.708,6.1905,6.2904,17.955,21.006,8.2428,2.0833,10.405,5.7135,2.7364,11.079,15.396,14.303,17.756,11.56,12.902,4.1781,5.6773,1.9209,11.424,10.967,6.7849,13.933,9.4742,10.923,8.9142,11.084,11.792,6.1522,1.449,6.0493,12.795,8.6333,6.626,2.9137,9.855,9.8609,12.924,12.549,5.2984,15.757,3.4371,7.1111,9.1207,15.462,6.4505,9.6818,10.44,1.3363,5.4422,43.0
3.1883,4.8777,8.6578,10.513,6.7477,7.8342,11.478,14.709,2.5193,3.3345,10.766,6.7637,1.3653,0.95863,0.90715,6.5956,12.385,14.999,0.9957,5.1612,10.991,14.884,0.57645,12.406,7.8146,4.2837,6.8282,7.6659,6.2436,15.179,7.2865,12.792,8.2854,14.82,7.7519,18.39,9.166,13.002,7.7931,11.608,14.021,11.883,8.0854,8.8617,16.681,11.403,16.915,11.943,6.589,4.7151,6.7875,12.518,2.9527,2.8509,7.5915,7.5826,12.908,11.941,7.4428,5.3678,8.7985,4.9773,9.3432,5.4194,15.244,6.3026,8.7266,12.355,4.7908,12.123,19.077,9.1646,8.3389,15.979,6.7422,15.518,17.129,7.4503,25.434,9.4007,1.8526,12.458,9.1508,11.437,7.0192,1.8474,3.5134,11.845,7.9382,3.911,20.488,25.237,8.5658,4.0873,9.2602,2.6878,4.8976,13.782,14.389,4.9385,11.287,14.067,9.9661,10.932,9.3244,9.4189,3.4335,14.412,13.604,11.095,20.515,10.296,1.3877,17.829,19.194,9.2162,10.963,3.6788,6.1147,15.488,8.6256,13.829,17.848,8.3951,9.803,18.588,9.8757,18.056,22.605,2.3514,11.814,15.397,3.3946,17.144,9.1767,10.263,13.657,16.388,3.694,25.202,20.507,13.244,6.836,17.506,1.3514,4.6207,10.2,5.3022,9.6407,11.616,16.371,11.614,7.5579,16.643,23.757,16.523,20.209,13.189,11.419,20.159,11.958,10.166,6.0084,3.2317,7.6998,13.391,10.853,13.898,8.0647,16.386,9.7988,8.4754,18.653,17.564,6.7922,11.313,13.911,12.368,3.5024,7.169,19.557,12.294,6.2943,15.091,8.4977,9.2599,16.017,8.441,8.3957,2.3235,3.4282,7.0899,5.3669,18.168,5.7764,17.945,8.2103,10.828,7.3007,5.925,4.6161,8.1035,22.403,16.644,11.975,4.3954,7.4895,13.713,6.395,5.7317,18.06,20.496,8.5683,2.2612,10.063,5.6306,3.2844,11.397,15.379,14.375,17.349,11.455,12.969,4.1724,6.0368,1.5436,12.062,11.317,6.5577,13.992,9.1175,10.457,9.4146,10.879,11.621,5.7882,0.97135,5.448,12.976,8.84,6.8594,2.8393,9.8926,9.8428,13.206,12.417,4.7345,15.77,3.1249,7.2745,9.0239,15.72,5.9173,9.9925,10.449,1.3182,5.8356,4.0
3.3316,6.3494,8.3273,9.5456,6.2305,9.649,10.374,13.078,3.0653,3.2606,10.495,5.8307,1.8927,1.6186,2.8886,5.2629,13.271,17.054,2.1859,6.8354,10.488,16.384,2.277,11.296,8.382,4.5374,7.7326,8.6786,5.1414,17.34,6.6389,12.144,9.458,16.47,8.4826,17.418,10.037,10.102,10.469,11.257,13.916,10.45,7.4216,8.973,17.858,13.306,18.696,11.565,8.6152,7.731,6.3326,12.888,4.6247,3.2252,5.8835,6.9962,13.731,13.506,8.5451,5.8064,7.7734,2.6236,9.7568,4.9791,12.812,7.2126,8.7165,11.581,2.1586,12.231,17.542,9.5798,7.2218,13.65,8.2232,15.126,15.845,5.4123,25.175,9.618,4.1299,14.726,10.014,10.071,8.9546,3.3502,2.7458,12.67,10.487,5.8302,21.129,24.798,7.9839,5.8515,9.764,3.4803,6.0901,13.664,14.039,2.9152,9.7778,11.702,10.583,9.836,6.5215,11.855,3.3275,13.394,11.893,12.667,20.31,8.8701,1.1233,16.427,19.763,11.552,13.806,5.3232,6.2639,14.993,6.1648,11.748,17.925,9.9011,7.7427,19.505,9.5793,16.742,21.456,1.7117,12.34,14.489,0.85826,16.488,9.0449,9.3013,15.801,14.784,3.4583,26.957,22.646,13.308,7.4888,17.444,1.0511,4.1391,9.5805,4.4173,8.0514,11.32,16.549,8.9561,9.1399,15.587,23.022,17.103,21.294,13.966,11.868,18.287,10.56,10.089,4.4523,5.4758,6.008,13.709,9.6431,16.563,7.6716,15.885,10.381,7.3868,17.599,16.937,7.2478,10.793,12.718,12.564,4.8956,7.8,19.367,12.71,7.5844,17.305,9.403,9.3837,16.973,10.491,10.076,2.8395,4.9622,8.839,4.6183,17.461,6.3758,17.762,8.0515,10.462,7.4323,5.166,3.7456,8.3202,22.565,14.433,13.111,4.9541,5.9501,12.075,6.2939,6.5673,16.125,20.54,8.9169,2.9938,8.1058,5.9856,3.8684,10.521,13.35,13.023,18.507,11.861,11.374,4.6872,5.0699,1.5689,12.216,12.264,6.4006,12.842,9.3031,9.2156,9.8823,11.787,10.679,3.9129,1.9385,6.2127,13.18,7.4627,6.7937,4.173,11.767,9.5332,12.985,13.702,2.9473,15.933,2.8229,7.6733,7.7381,17.448,5.935,10.155,12.128,2.7479,5.2283,18.0
3.912,4.231,9.3642,9.5425,6.6015,7.1807,12.706,15.787,2.1428,3.1662,10.236,7.015,2.4214,1.0984,0.61393,6.8009,12.846,16.065,0.92711,6.4128,11.088,13.74,1.5627,12.003,6.7392,5.5506,5.8406,7.1891,6.3612,15.018,5.7636,12.786,9.2789,14.845,8.3424,16.851,9.0717,13.748,7.9119,13.034,13.285,11.801,8.0625,9.3407,16.245,11.072,17.113,11.003,7.2513,6.1144,6.0302,12.893,2.9955,3.8331,6.8062,7.8437,13.544,12.091,7.0722,4.0338,7.2505,4.2899,8.5794,5.218,13.98,7.0636,9.1283,13.003,5.3065,13.405,20.029,7.7613,8.25,16.707,5.8891,16.486,15.721,6.7748,24.588,9.2659,2.9113,13.868,10.172,12.127,5.9715,0.4069,2.7192,11.717,7.0978,3.1785,19.474,23.857,7.5282,3.8213,8.8965,3.7914,5.8992,13.986,13.553,5.3321,12.452,14.495,9.9858,11.254,10.373,8.1848,3.4566,13.415,13.957,10.488,19.471,9.0461,0.35229,16.947,19.865,8.8457,10.611,3.3004,5.664,15.92,9.6419,14.937,18.556,8.9807,10.304,19.115,9.4541,17.788,22.062,1.532,10.658,14.593,3.4472,17.606,9.4896,10.91,13.045,17.093,2.8902,25.658,20.35,12.384,7.4511,17.279,0.5745,3.6753,9.6799,6.0663,9.8677,10.585,16.201,12.667,6.9564,16.819,22.951,17.661,19.164,12.431,11.233,19.157,11.0,9.1764,6.4726,3.2507,7.2593,13.612,11.769,13.168,8.6592,15.991,8.7866,9.4375,19.385,17.675,6.8001,10.838,12.907,11.759,3.8298,6.4954,20.48,11.546,6.1049,14.887,9.1523,9.9567,15.145,7.9556,7.9327,1.7455,4.5355,8.2063,5.102,18.611,5.1007,18.867,9.2128,11.412,7.4138,6.6125,4.305,7.2305,21.572,16.981,11.343,4.0042,6.404,12.879,6.8479,5.156,17.963,19.463,9.3355,1.9237,10.342,4.8484,2.2954,11.256,15.541,14.764,17.033,12.417,12.122,3.8965,6.4763,1.2249,13.049,12.121,6.6828,14.499,8.6311,10.501,8.6942,11.183,11.647,6.5618,0.77547,5.7647,12.784,9.1286,7.0705,3.112,10.001,9.2905,13.518,11.715,5.3102,15.251,3.7051,6.806,9.7018,14.857,6.5199,10.021,10.475,1.6475,6.2655,21.0
3.5891,5.5946,9.8764,7.3468,8.0752,6.8499,13.098,16.896,3.1049,2.3512,10.061,8.1161,4.3618,2.9254,2.2751,6.105,13.575,17.555,3.0147,7.6081,12.079,13.908,2.3554,11.145,5.2148,6.274,6.2121,5.7054,7.2656,15.839,5.4308,13.036,9.9705,15.959,9.9212,15.885,8.7515,13.014,9.2942,14.877,12.467,11.726,8.867,9.4223,15.887,11.377,17.248,10.938,9.0338,8.1648,5.2408,12.617,3.2308,4.4543,5.2711,8.1628,14.142,11.996,6.1538,2.7014,6.0138,4.1551,8.3219,4.1231,12.305,7.8621,9.7204,13.233,4.5413,14.329,20.285,6.3038,8.1131,16.815,6.5309,18.109,14.62,6.541,24.575,10.373,4.6322,15.288,10.94,11.794,6.6953,1.795,1.341,11.559,7.1012,2.7505,18.029,22.723,6.1188,3.8762,8.2503,3.7368,6.1705,13.863,13.415,4.3903,11.803,13.179,11.075,11.024,9.6795,9.3472,1.651,12.685,14.35,10.619,20.538,8.6761,1.5968,16.023,19.671,10.399,12.771,4.8756,5.4539,16.23,8.1649,13.8,20.801,9.9828,10.044,18.333,8.1261,15.767,21.718,1.5967,11.628,13.859,1.8649,18.208,10.196,10.196,15.141,15.814,0.96732,26.469,20.659,13.964,8.6618,18.307,0.81428,3.9474,9.4143,5.4005,9.3037,9.7071,15.986,11.065,6.6895,15.474,21.99,17.906,20.32,13.914,13.01,17.955,10.856,10.031,4.8446,4.9804,6.3527,13.597,10.858,14.693,9.7242,14.604,8.2237,8.7942,17.839,15.667,8.4203,9.9765,13.088,12.541,4.7571,7.0873,20.42,11.743,6.351,16.685,10.7,9.9369,15.147,8.9196,9.2158,3.4747,5.4159,8.5724,5.0035,17.34,6.2116,18.268,8.9072,11.037,7.6132,6.4657,2.8983,6.6848,21.858,15.81,12.07,5.9154,6.3877,12.677,5.969,6.7764,16.337,20.149,9.4381,2.1774,8.9781,4.8317,3.1197,11.48,14.69,13.04,19.156,11.648,11.983,4.4568,5.0516,1.8715,12.057,12.328,6.8317,13.28,8.9996,9.1403,9.405,11.457,11.2,4.8456,2.5608,6.8891,12.722,7.6729,6.5402,4.0869,11.345,9.1871,12.601,13.511,3.6307,15.234,3.7249,6.8966,8.2004,16.909,6.5791,9.4806,11.571,2.4909,5.0008,66.0
3.6423,4.3163,8.807,11.169,6.1102,8.8474,11.256,14.212,2.8056,3.1075,10.287,5.8646,0.55192,1.2386,0.2849,6.5527,12.236,14.899,1.1442,5.3276,10.159,15.058,0.061127,12.409,8.0255,4.4,7.0485,8.461,6.5387,14.973,6.3503,12.236,8.1725,15.158,6.8972,18.587,9.8287,12.375,8.142,11.175,13.808,11.088,7.8308,8.3456,16.395,11.501,17.675,12.095,6.5559,4.7787,7.5439,13.106,3.4477,2.4887,7.7476,8.0057,13.377,12.402,7.4306,5.0636,7.9234,3.8816,9.7518,5.5139,15.107,5.5482,8.0411,11.86,4.2426,11.73,18.878,9.9946,8.0526,15.513,6.8681,15.684,16.29,6.6479,25.875,10.069,2.7427,12.63,9.2142,11.011,7.4807,2.4641,4.4836,12.524,8.8241,3.7592,20.335,24.643,8.616,4.636,8.8924,2.3958,4.5937,13.271,14.375,4.5405,10.713,14.042,9.8366,10.945,9.0533,9.045,4.2092,13.976,12.96,11.035,20.76,9.8901,1.2837,17.765,19.314,9.5534,11.26,4.3917,6.3715,15.019,8.9054,14.438,17.142,8.5643,9.8007,18.163,9.1566,17.407,22.742,2.2376,12.279,16.14,3.5691,16.116,8.6362,10.486,12.874,16.938,4.4003,25.01,20.128,13.328,7.4457,17.765,1.1023,4.8409,10.772,4.0621,8.6028,11.798,16.251,11.94,8.4106,16.973,24.095,16.537,19.862,12.915,11.64,19.826,12.101,10.797,5.3381,4.3729,7.069,13.452,11.479,14.176,7.085,16.483,9.61,8.9121,18.972,17.359,7.0109,11.176,14.37,13.429,3.9698,7.9267,19.537,12.613,7.4516,14.944,8.1701,9.0673,15.571,8.0137,8.0484,2.1574,3.5942,6.7003,5.6691,16.845,6.4125,17.848,8.6455,11.756,6.2132,5.1118,4.4023,7.6766,21.948,16.977,11.64,4.4591,7.7677,14.54,5.3891,6.3819,17.485,20.259,8.2059,2.2861,9.5808,5.7481,3.0977,11.507,15.615,14.579,17.388,11.219,13.709,4.7227,6.3864,1.0713,12.153,11.04,7.6466,12.932,9.2558,10.249,9.1268,11.045,11.573,5.954,1.1591,5.3395,13.075,9.4401,6.1628,2.7843,9.0887,10.04,12.316,12.964,4.6012,15.417,3.6107,6.8507,9.2745,15.869,5.4733,9.598,9.4563,0.58727,5.8319,97.0
3.4139,4.9096,8.3669,10.586,6.1294,7.9458,11.1,13.972,2.8092,3.6652,10.572,6.2248,1.4306,0.43594,0.8528,6.4553,12.603,15.365,0.16367,5.9576,10.785,15.185,0.45951,12.255,8.3067,4.3715,6.3656,8.2944,5.711,15.558,6.8078,12.709,8.613,15.394,7.5981,17.89,9.0866,12.397,8.488,11.292,14.012,11.299,7.3415,9.2083,17.02,11.663,17.19,11.66,7.2935,5.6396,6.6173,12.457,3.1157,2.1771,7.1524,7.4058,13.393,12.715,8.0549,5.4893,8.3741,4.4236,9.1328,4.9916,14.301,6.4933,8.8164,12.064,3.8145,11.917,18.8,9.0509,7.6048,15.244,6.7514,15.339,16.644,7.0828,25.056,9.4972,2.5107,12.872,8.8334,10.552,7.606,1.8345,3.579,12.523,8.6142,4.3999,20.721,24.924,8.2702,3.9361,8.9339,3.3257,5.2603,13.726,14.745,3.9934,11.021,14.039,9.4814,10.279,8.8626,9.4779,3.8239,14.027,13.669,10.734,19.795,9.7643,1.4046,18.21,19.845,9.8339,11.123,3.5345,6.7286,15.531,8.6074,13.989,17.747,8.7608,9.9788,19.116,9.8046,17.989,23.129,2.0195,11.843,15.228,3.5729,17.05,9.247,10.417,13.361,16.607,3.4754,25.704,20.699,12.612,6.8674,18.036,1.062,4.0738,9.9475,5.0859,9.5282,12.101,16.118,11.508,7.8979,16.817,23.114,17.461,19.621,13.08,11.896,19.738,12.047,10.131,5.9394,3.4288,7.8054,13.147,11.005,14.117,7.983,16.402,9.306,8.9533,18.846,17.177,7.5635,10.41,13.781,12.515,3.3308,7.7198,19.325,12.744,6.8716,15.007,8.6207,10.074,15.69,8.5133,8.5081,2.54,4.2351,7.5845,5.3387,17.68,6.361,17.578,8.182,11.154,6.9577,6.0865,4.8174,7.8002,21.932,16.541,11.557,4.7919,7.0009,13.571,5.994,6.3221,17.827,20.716,8.2286,2.1711,10.218,5.445,2.4474,10.829,15.233,14.149,17.763,11.86,12.75,4.3801,5.8004,1.6384,11.714,10.988,6.8917,13.928,9.2148,11.032,8.69,11.122,12.012,6.4236,1.3232,5.8571,12.999,8.7769,6.4895,2.8321,9.6152,9.9669,13.03,12.27,5.5269,15.846,3.3085,7.3282,9.2269,15.141,6.4123,9.8607,10.249,1.0763,5.6035,98.0
