Algorithm,Params,R_Score,Pearson,Spearman,Kendalltau
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:uniform,0.16875983463618582,0.4140243211945576,0.45373716445366513,0.32146753715970977
KNeighborsClassifier,n_neighbors:10-algorithm:auto-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:uniform,0.16875983463618582,0.4140243211945576,0.45373716445366513,0.32146753715970977
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:uniform,0.16875983463618582,0.4140243211945576,0.45373716445366513,0.32146753715970977
KNeighborsClassifier,n_neighbors:10-algorithm:ball_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:uniform,0.16875983463618582,0.4140243211945576,0.45373716445366513,0.32146753715970977
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:minkowski-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:uniform,0.16875983463618582,0.4140243211945576,0.45373716445366513,0.32146753715970977
KNeighborsClassifier,n_neighbors:10-algorithm:kd_tree-metric:euclidean-weights:distance,1.0,1.0,0.9999999999999999,0.9999999999999999
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:uniform,0.16875983463618582,0.4140243211945576,0.45373716445366513,0.32146753715970977
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:minkowski-weights:distance,0.9999999995751274,0.9999999998024819,0.9999000370373093,0.9968076883664402
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:uniform,0.16875983463618582,0.4140243211945576,0.45373716445366513,0.32146753715970977
KNeighborsClassifier,n_neighbors:10-algorithm:brute-metric:euclidean-weights:distance,0.9999999995751274,0.9999999998024819,0.9999000370373093,0.9968076883664402
NuSVM,kernel:rbf-nu:0.010000-degree:3-gamma:0.010000,-0.8049175171619144,0.14897083617180182,0.12298990617382141,0.08374610538062396
NuSVM,kernel:rbf-nu:0.010000-degree:4-gamma:0.010000,-0.8049175171619144,0.14897083617180182,0.12298990617382141,0.08374610538062396
NuSVM,kernel:rbf-nu:0.050000-degree:3-gamma:0.010000,-0.11749671402264995,0.20045851651778063,0.27683921595996175,0.17913090670233778
NuSVM,kernel:rbf-nu:0.050000-degree:4-gamma:0.010000,-0.11749671402264995,0.20045851651778063,0.27683921595996175,0.17913090670233778
NuSVM,kernel:rbf-nu:0.100000-degree:3-gamma:0.010000,-0.10971126182282531,0.20809235065578044,0.27815158220251457,0.1784308347660316
NuSVM,kernel:rbf-nu:0.100000-degree:4-gamma:0.010000,-0.10971126182282531,0.20809235065578044,0.27815158220251457,0.1784308347660316
NuSVM,kernel:linear-nu:0.010000-degree:3-gamma:0.010000,-0.7809686609170604,0.16461781216089147,0.14719178520152354,0.0982725980589767
NuSVM,kernel:linear-nu:0.010000-degree:4-gamma:0.010000,-0.7809686609170604,0.16461781216089147,0.14719178520152354,0.0982725980589767
NuSVM,kernel:linear-nu:0.050000-degree:3-gamma:0.010000,-0.12238700596979914,0.19424042865369945,0.2339446620269406,0.15392831699531614
NuSVM,kernel:linear-nu:0.050000-degree:4-gamma:0.010000,-0.12238700596979914,0.19424042865369945,0.2339446620269406,0.15392831699531614
NuSVM,kernel:linear-nu:0.100000-degree:3-gamma:0.010000,-0.07189457401154953,0.1834804652024014,0.20533747027358598,0.13415128479466723
NuSVM,kernel:linear-nu:0.100000-degree:4-gamma:0.010000,-0.07189457401154953,0.1834804652024014,0.20533747027358598,0.13415128479466723
NuSVM,kernel:poly-nu:0.010000-degree:3-gamma:0.010000,-0.8051775786990834,0.15890790676362562,0.13885450017884765,0.0942471844252163
NuSVM,kernel:poly-nu:0.010000-degree:4-gamma:0.010000,-0.8051975428336177,0.16469083292790523,0.13868361915768193,0.09337209450483361
NuSVM,kernel:poly-nu:0.050000-degree:3-gamma:0.010000,-0.11798249458554633,0.19528836634645289,0.2809454868985742,0.18350635630425124
NuSVM,kernel:poly-nu:0.050000-degree:4-gamma:0.010000,-0.11804797314072557,0.19542578024099608,0.2757592479061943,0.18088108654310317
NuSVM,kernel:poly-nu:0.100000-degree:3-gamma:0.010000,-0.10865107119824491,0.208200392458366,0.2767811164127654,0.1787808707341847
NuSVM,kernel:poly-nu:0.100000-degree:4-gamma:0.010000,-0.10816515192457055,0.21843850632197107,0.28373939159463385,0.18525653614501664
NuSVM,kernel:sigmoid-nu:0.010000-degree:3-gamma:0.010000,-0.8053918244902465,0.16176343548023123,0.14210465720141982,0.09722249015451748
NuSVM,kernel:sigmoid-nu:0.010000-degree:4-gamma:0.010000,-0.8053918244902465,0.16176343548023123,0.14210465720141982,0.09722249015451748
NuSVM,kernel:sigmoid-nu:0.050000-degree:3-gamma:0.010000,-0.11988008684549634,0.1916424668884649,0.2684387049594545,0.17143011540297004
NuSVM,kernel:sigmoid-nu:0.050000-degree:4-gamma:0.010000,-0.11988008684549634,0.1916424668884649,0.2684387049594545,0.17143011540297004
NuSVM,kernel:sigmoid-nu:0.100000-degree:3-gamma:0.010000,-0.10799474248121688,0.18064686993030435,0.26247153970034726,0.16722968378513312
NuSVM,kernel:sigmoid-nu:0.100000-degree:4-gamma:0.010000,-0.10799474248121688,0.18064686993030435,0.26247153970034726,0.16722968378513312
SVM,kernel:rbf-degree:3-gamma:0.010000,-0.001770055690341277,0.24545761760935456,0.24734856932718033,0.1644293960399085
SVM,kernel:rbf-degree:4-gamma:0.010000,-0.001770055690341277,0.24545761760935456,0.24734856932718033,0.1644293960399085
SVM,kernel:linear-degree:3-gamma:0.010000,0.010463030389198158,0.2523152961987121,0.2656977733799563,0.1721301873392762
SVM,kernel:linear-degree:4-gamma:0.010000,0.010463030389198158,0.2523152961987121,0.2656977733799563,0.1721301873392762
SVM,kernel:poly-degree:3-gamma:0.010000,-0.0038589304586484907,0.25469399498356743,0.26095411623239567,0.17458043911634774
SVM,kernel:poly-degree:4-gamma:0.010000,-0.004576064946705483,0.2723002908786946,0.27641543102747074,0.18455646420871047
SVM,kernel:sigmoid-degree:3-gamma:0.010000,-0.014951647453926633,0.20029819037750382,0.1786424371470759,0.11454927057809484
SVM,kernel:sigmoid-degree:4-gamma:0.010000,-0.014951647453926633,0.20029819037750382,0.1786424371470759,0.11454927057809484
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8410722482023819,0.931610651794113,0.9213575277082918,0.765587172062595
RandomForestRegressor,n_estimators:10-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.842984750054741,0.9322999153175424,0.911720181779904,0.7585746165123205
RandomForestRegressor,n_estimators:10-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8714209234867156,0.9591226917091817,0.9577205169539715,0.8305689031767658
RandomForestRegressor,n_estimators:100-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8699468490399529,0.9601373963255414,0.9569627683016776,0.8296727535148336
RandomForestRegressor,n_estimators:100-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8704236660252833,0.9612692124484378,0.9649975939168902,0.8429741203046506
RandomForestRegressor,n_estimators:1000-criterion:mse-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:True,0.8698545712242614,0.9623939826708108,0.9632341017784598,0.8401738325594259
RandomForestRegressor,n_estimators:1000-criterion:mae-min_samples_split:2-min_samples_leaf:1-bootstrap:False,1.0,1.0,0.9999999999999999,0.9999999999999999
